mz,intensity
116.63689,124.6
117.73409,100.8
121.02943,101.2
126.98655,118.6
127.508,115.6
127.79585,115.9
127.94061,127.2
130.69734,169.3
132.83424,113.4
133.01549,196.6
133.19598,118.1
134.04716,31461.2
135.05052,190.9
138.76984,128.8
140.43086,133.8
143.07991,131.5
144.53641,140.2
144.98019,190.6
147.00874,686.3
147.40494,280.3
147.40672,647.0
150.04207,2342.1
152.4156,135.1
153.25627,118.5
158.92534,276.9
159.12558,155.6
164.51375,124.8
170.45894,152.1
172.32141,153.1
173.08165,159.2
174.98016,625.1
175.00365,745.9
178.23511,4490.9
178.23758,2400.8
178.64114,147.6
180.52217,175.6
182.76546,132.7
183.99429,142.6
185.21223,146.2
189.28912,146.1
190.99861,1312.0
192.00192,416.5
192.99083,1332.3
193.00281,887.5
193.00534,308.9
198.09038,149.3
200.99396,469.6
201.10176,159.8
205.12091,153.2
211.00137,3004.3
216.31152,187.5
216.97791,441.7
218.02092,173.3
218.98212,463.6
218.99342,554.2
223.69235,148.5
226.99632,1123.9
229.452,152.8
234.8696,155.3
237.00412,519.8
242.87274,192.5
242.96381,444.8
244.84639,211.3
244.85234,1097.8
244.86195,961.8
244.97957,723.6
246.20912,197.1
253.57233,147.6
254.94658,286.1
255.14194,163.7
256.83185,160.8
257.51813,703.2
258.98132,730.6
262.01208,239.7
262.97495,189.4
262.98352,614.2
264.96973,164.9
268.51559,1162.6
269.52362,572.3
272.95737,646.0
274.16122,152.9
277.52084,392.8
280.02283,500.6
280.87305,773.7
280.88202,317.2
280.983,1457.7
281.00531,163.6
281.00937,763.1
282.56,158.0
285.90417,187.3
287.6192,194.6
290.96768,1217.7
293.38885,190.3
293.97375,179.4
296.77985,222.8
304.03409,344.7
305.01816,252.3
306.80811,583.5
306.81769,1041.3
306.82498,191.4
306.90286,243.0
306.96246,656.2
306.97324,2759.6
307.2854,257.0
313.53146,1984.1
314.03577,318.8
316.03525,210.6
316.22879,166.3
324.78693,729.7
324.81882,1637.0
324.82745,549.3
324.91394,636.3
325.18442,490.9
333.53278,179.2
336.04288,4045.1
336.83524,169.6
336.99741,187.3
341.09525,161.2
344.04019,540.0
345.04816,554.5
350.35638,947.1
350.69656,191.7
351.0246,3075.0
351.35284,821.3
351.35876,245.6
353.51492,284.6
358.0322,322.6
359.02856,2573.3
359.44287,164.4
363.22272,192.0
365.51492,278.2
374.03192,451.0
376.34958,178.4
381.70737,199.8
382.03506,233.1
382.36374,470.4
383.03558,3145.0
383.37018,232.1
388.36719,94663.0
388.7016,6164.4
389.90323,174.6
390.03943,1183.6
390.37488,201.4
392.39508,254.3
393.05893,2160.5
393.83899,257.7
395.04419,165.7
395.7149,357.9
396.04266,248033.5
396.37057,3363.1
396.37701,16670.6
396.70432,328.0
400.72653,322.4
401.7402,180.4
402.01108,168.5
402.99503,2228.0
404.3866,806.7
404.72159,271.2
404.99936,495.9
405.27704,218.0
406.7298,42743.3
407.064,3264.0
410.05078,341.2
410.53,329.8
413.04684,708.1
419.04996,102682.6
419.38422,9126.3
420.25037,194.9
421.03632,1659.2
424.00665,185.5
427.07666,202.8
430.04163,3666.7
430.54337,253.0
433.04193,1199.2
433.38525,3428.0
433.7196,198.9
442.07678,353.0
444.42508,209.8
446.07227,1021.5
447.57672,384.4
448.58057,1970.0
457.58582,3258.5
458.07239,621.2
458.08795,213.2
464.55225,581.8
467.06134,205.5
470.02509,2581.9
471.51852,932.9
477.05011,666.6
478.05212,1609.5
486.05554,4892.8
486.55682,301.6
487.08624,214.3
488.56384,5951.8
489.06512,458.0
497.56909,3134.0
498.03165,228.6
498.07138,248.6
504.53485,292.3
507.53003,430.2
512.56305,880.7
516.04285,3229.9
518.03577,469.7
518.57452,715.8
519.0434,572.3
522.04376,919.2
524.56836,251.8
527.04089,24584.9
527.5321,321.1
527.54272,1513.7
534.06616,291.3
535.07239,198.0
537.55206,335.3
538.03876,1930.4
539.0462,488.2
543.07159,13059.9
543.57349,799.0
545.5799,5472.7
546.08142,341.4
548.10419,317.1
553.32135,171.5
553.55389,251.7
554.58502,4012.5
561.55157,4691.4
562.05353,315.4
564.3894,170.9
569.11682,182.8
571.08496,645.6
571.25336,194.8
573.06421,209.9
580.09045,29422.7
580.59198,2311.3
585.06378,230.0
589.09583,9386.1
589.59698,922.4
591.07544,162.9
593.12646,256.2
596.00952,839.6
604.76361,199.6
610.05988,565.4
628.06989,981.3
649.0824,512.5
652.07019,410.7
673.09259,1562.8
763.11334,593.0
779.26355,191.0
781.12378,575.6
787.12524,507.5
803.47589,182.6
817.67059,184.5
839.52014,194.5
843.07867,606.0
861.09009,1369.9
861.13849,228.7
893.15112,758.2
898.16766,415.6
916.17792,450.7
957.11005,473.0
975.12146,323.7
978.13232,216.6
1026.13257,242.4
1044.14343,288.3
1079.41211,198.8
1180.43237,195.6
1201.29187,184.8
1201.9967,180.1
1204.60132,200.0
