spec_mz_index,oli_mass_index,delta_ppm
2,107,0.5537897623811214
20,110,0.07300735453289563
36,118,0.1854163232051895
40,119,0.6086514292027524
48,120,0.9145951214575078
50,121,0.12686823799997593
51,122,0.1763716752897872
52,123,0.49789572077620753
62,124,0.1313634874775908
63,125,0.04789948805845613
79,126,0.32717704445150625
91,127,0.16402182296192594
95,128,0.11324128134966213
96,129,0.23855819656572114
99,130,0.2303602636840311
102,131,0.002776024769542104
105,132,0.43979025592563237
107,133,0.19919971923153676
