mz,intensity
111.61208,2792.7
114.1469,3390.7
114.68185,2455.1
114.91531,2607.0
115.43355,2834.1
118.6395,3010.4
120.52827,2864.6
122.35426,3215.4
126.56938,3091.1
127.54382,2885.6
129.18965,3254.2
133.01555,38931.8
134.04712,3414294.8
134.32175,3016.7
134.75833,3513.2
143.67154,3285.3
144.19537,3799.5
145.91977,3202.1
147.40532,11600.6
147.40707,7972.3
150.04207,191180.3
151.02701,3196.4
151.72427,3711.9
152.03523,5499.4
154.29597,3681.6
158.67714,3626.9
158.92555,5007.3
162.54102,3463.7
162.77568,3637.7
164.65352,3902.4
165.79076,4150.5
172.47517,3974.9
173.07191,3649.3
176.02145,3671.9
178.2343,17998.3
178.23674,140002.6
186.93384,4351.0
188.55087,3896.6
188.55331,4208.4
191.65822,3874.0
192.99071,144372.8
194.37054,4849.1
195.46866,3410.9
200.05638,37967.0
206.30264,3604.0
211.00136,133131.1
211.24544,3603.0
229.95549,4164.0
243.0623,355894.8
247.48643,3814.1
248.61896,4972.7
262.01199,6030.8
266.35367,4335.3
268.51596,4718.4
271.77505,4625.3
272.95731,12005.9
286.02338,19134.7
304.03409,47847.4
305.01746,6132.5
307.02219,14781.4
313.53134,12971.3
322.0444,37153.3
323.02859,261378.9
323.7009,8536.1
324.03714,65598.8
325.37335,49013.0
326.02997,6165.5
328.04526,369022.2
330.4982,4066.6
331.37683,14294.8
336.04282,451843.9
344.04001,38722.6
345.04807,6538.2
345.51154,4565.5
346.05569,34592.6
348.38486,4593.5
349.33966,5150.9
353.23572,4872.7
355.01462,5412.7
361.71164,224796.5
362.05121,6327.9
364.02039,36156.3
365.5144,65268.8
369.38712,18411.3
369.7153,12646.8
379.36218,4796.6
383.15506,4640.2
384.00024,5786.1
386.98907,12898.5
392.39465,178038.2
399.53387,5075.1
400.72595,5332.4
401.77051,3986.7
404.53888,4527.3
408.01141,6010.8
412.03076,5527.8
413.03876,33920.5
418.06534,5157.8
419.0495,4844.1
421.03638,684237.1
421.52829,8252.2
424.00665,34488.4
424.56903,25305.5
427.07748,9527.8
430.04141,34817.4
430.5336,16578.6
433.04181,523183.0
436.0762,85393.3
437.06027,5436.3
437.06671,31749.8
442.04709,10671.8
442.07709,145442.3
446.07187,4272856.5
448.58051,8133.2
457.58572,39566.0
458.07224,61026.3
464.55264,12180.6
467.06082,42408.4
467.54639,170428.9
476.08261,30745.9
477.05026,129072.8
478.54224,4999.7
479.06003,22460.3
479.5593,8052.2
486.05542,1454307.9
486.55804,4071.8
487.05783,108222.4
487.54965,296024.9
488.56339,3782214.5
489.06503,8107.0
497.56894,565924.8
498.03265,3532.4
499.06311,33715.9
505.0979,33254.9
509.56934,11046.0
510.5585,13080.9
513.5708,28428.9
516.04297,19975.3
517.02673,14764.0
518.57434,17929.9
519.06122,18136.9
520.02869,7576.5
521.56836,229974.2
522.04364,146075.8
524.57434,13591.3
527.67651,6085.0
530.09344,50874.4
533.57458,33886.3
534.06671,215263.3
535.0744,1234493.1
538.03912,519958.6
539.53326,16760.5
540.05444,16175.5
543.07068,27736156.0
543.57202,51874.1
545.57916,64379.2
546.07129,5839.5
546.64362,14663.1
548.10345,952916.7
553.08643,7484.8
554.58405,4535654.5
555.07642,378236.9
556.04858,35903.8
567.09857,8374.9
580.09052,18776.4
587.12537,7406.5
589.0954,2897776.3
593.12671,39599.6
610.05939,40171.3
611.13727,13560.0
628.06995,368966.3
649.08148,68241.8
652.07025,49036.5
667.0929,11141.4
673.09259,212797.0
691.10315,31800.7
720.10687,17883.1
732.03687,9881.4
742.10089,25496.3
763.11353,34637.5
769.11377,5670.0
781.12396,46851.0
782.10754,15462.9
787.12445,108695.2
822.06836,5551.6
843.07916,13187.7
850.14447,13429.5
855.16174,27818.2
861.08777,8423.9
875.14044,137031.7
893.15076,1035926.3
898.16718,75173.9
916.17767,56436.0
936.09869,20524.2
955.10468,14398.7
975.12091,60775.3
1007.18219,35766.2
1026.35889,5792.8
1026.85474,6104.6
1044.1438,17159.8
1141.42273,4763.1
1209.13745,4637.2
1215.53125,5249.6
