mz,intensity
117.01848,105.1
119.616,111.4
120.9789,118.3
122.95352,114.1
125.85556,108.6
126.25961,119.0
126.59583,118.7
128.84024,114.9
132.91394,120.3
133.01538,261.2
134.04712,19178.8
134.16479,133.0
135.82202,125.9
138.80481,141.7
142.75195,128.0
142.80009,131.0
142.96652,128.7
143.56482,129.6
144.10291,257.9
147.08505,137.1
147.40665,164.9
148.05164,142.8
150.04201,2407.0
150.9369,149.0
152.9803,145.4
158.43687,127.3
158.92531,300.3
161.31007,126.4
161.93324,172.8
163.26352,127.6
163.61888,127.9
164.11989,134.2
164.82983,189.4
166.55791,142.8
166.64485,165.8
169.4296,149.1
169.92616,160.1
172.02959,132.1
172.47127,132.1
174.98027,287.4
176.12741,134.0
176.64526,135.0
177.26761,135.4
178.23454,2115.6
178.23705,5812.8
179.94337,181.1
180.39601,150.1
182.51961,135.0
184.35625,139.2
186.41473,133.3
187.1503,183.9
188.48833,184.1
188.69835,187.0
190.79675,141.6
191.05745,1765.6
192.99071,1313.2
196.06482,1075.6
200.99384,969.6
201.08902,152.7
204.13966,237.5
211.00134,4695.4
213.24052,170.4
217.57799,135.5
221.20505,167.3
224.05974,1535.6
224.16554,153.7
230.07967,862.4
241.1925,150.2
241.53856,171.7
248.14937,196.7
250.59306,152.5
253.66351,167.8
255.233,310.4
256.23648,281.2
257.51755,748.8
263.16519,185.6
263.21326,188.3
264.50726,156.3
265.15741,6828.5
272.95694,1673.9
277.1445,534.3
286.02316,367.3
287.45447,169.3
288.19305,305.9
290.96765,2415.9
292.02814,160.2
303.0047,192.7
304.03409,730.2
304.12268,503.5
305.00549,166.6
305.01794,918.4
306.2189,301.3
306.24356,290.0
313.53134,5760.7
322.04495,259.9
323.02847,13696.5
328.04507,4256.2
332.22318,581.0
335.98788,166.7
336.04272,17232.8
344.04016,876.9
344.50928,294.5
345.04782,1340.9
346.05557,496.4
349.24945,947.8
349.28571,1104.7
350.69962,169.2
351.02475,375.0
359.02841,1852.0
362.05081,616.2
371.29587,284.2
371.33176,1961.3
374.51987,407.6
377.30609,259.8
384.05325,225.6
384.98413,1060.6
387.23239,281.2
388.36703,2811.9
389.23373,275.5
389.26962,951.0
389.28076,640.4
389.28897,256.9
389.30603,853.9
389.31741,719.6
389.34256,1666.1
389.35388,410.2
389.37909,351.2
390.03931,861.8
392.39453,766.6
393.05862,3443.3
393.55496,785.2
395.04263,214.5
396.04254,83097.2
396.37054,10324.0
402.99481,5052.7
404.38663,279.0
404.99939,431.7
405.24274,4061.0
405.34912,303.7
406.72961,20593.1
408.01175,477.9
410.04999,1033.8
410.05762,365.0
413.03906,351.7
413.0473,184.2
415.22687,400.6
415.24927,199.7
415.26004,419.8
415.2753,463.5
415.28571,867.2
415.29651,299.8
415.32172,9804.1
416.53693,170.2
418.06567,262.8
418.21326,210.3
419.0498,7238.8
419.38431,198.4
421.03625,1413.6
424.00607,518.9
424.06671,179.1
424.40533,589.6
427.38153,1842.8
433.29532,264.3
433.3356,1627.3
433.34521,2123.1
433.38522,1395.7
442.07678,1123.7
443.94083,210.7
446.07214,437.9
448.58032,1433.8
451.51584,293.4
457.58557,5610.4
458.07205,1044.3
461.01932,1056.3
467.06049,431.3
470.02457,1897.9
470.51678,297.9
471.51871,876.6
476.90024,203.0
477.0498,3954.6
486.05527,14555.3
486.09097,649.2
488.56348,32453.9
497.56885,2732.5
498.03195,538.3
498.62033,201.1
504.26932,219.4
507.52917,989.2
509.95297,234.9
516.04254,7373.9
517.0329,1602.1
517.06268,196.9
518.03491,622.9
519.04321,1807.3
521.56812,255.2
522.04333,2846.4
526.03845,14107.4
526.0741,435.8
527.04053,21793.6
527.53253,3129.2
528.54669,677.5
530.09344,459.4
530.33521,191.7
534.06586,8638.9
535.07367,7114.5
536.5741,276.8
537.55127,220.6
538.03833,4870.0
539.04626,4484.1
539.55597,218.6
543.0531,242.1
543.07111,4014.3
545.57953,10356.6
548.10382,4758.1
554.58441,11345.3
555.07666,2714.4
556.04993,287.7
561.55103,1210.3
566.052,170.1
569.1145,227.4
573.06335,284.0
574.04895,4080.0
575.05676,4842.0
575.0766,243.3
577.99835,369.8
580.09058,476.9
583.05408,94993.4
583.08966,6641.6
585.56238,4412.8
587.12531,250.3
589.0957,1003.3
592.32898,172.7
593.12689,1291.3
594.0755,750.4
594.12976,234.0
594.56763,124619.4
595.06006,485.4
596.00922,926.4
601.59326,4892.6
604.12921,189.7
610.05914,2082.4
610.59735,324377.7
611.09967,414.8
611.13678,1089.0
613.61438,184.6
615.58948,319.0
618.00421,279.1
624.42072,176.3
628.06964,12319.1
629.07861,2574.8
629.11389,264.3
637.11145,1720.0
637.59656,176.4
649.08148,1377.4
650.58142,476.9
652.07025,783.2
673.09241,15426.5
684.2713,171.4
691.10266,991.2
708.03595,2095.6
729.04736,246.2
732.03632,694.6
763.1123,1170.9
781.12384,303.9
787.12415,2260.1
822.55304,168.4
826.56146,189.2
843.07904,2494.5
861.08948,2870.6
872.25281,212.2
875.13916,480.2
893.15082,4364.8
898.16736,2546.6
916.17694,524.0
936.09753,225.1
955.10602,1029.9
957.11139,249.4
973.11652,3581.9
975.12073,243.7
978.13208,901.0
996.14166,502.5
1069.13721,3039.3
1071.15271,214.2
1087.14758,8053.8
1092.16504,1670.9
1110.17407,646.1
1270.92395,234.2
