mz,intensity
116.68745,117.1
117.39152,134.5
117.6459,104.3
123.3067,108.3
126.21293,122.4
127.50917,115.5
127.67477,121.9
128.84862,140.9
129.28429,126.3
130.75354,113.0
132.05052,116.8
133.81529,116.8
134.04716,16734.2
137.97621,128.9
138.89326,141.0
139.03461,119.0
140.24495,116.2
140.85542,143.1
146.08,135.0
147.00864,281.0
147.40517,147.6
147.4066,332.0
150.04205,1132.6
150.45053,126.1
151.02452,148.4
152.2316,123.5
153.5656,118.6
154.13605,164.1
156.20496,142.8
156.26132,163.8
161.60443,111.9
164.93192,166.9
165.58636,128.3
175.00375,305.7
178.23567,1558.6
181.7404,150.4
184.6795,162.5
185.19749,153.6
187.72063,136.7
188.02765,145.4
190.99866,1051.9
192.00214,259.5
192.85277,143.2
192.99086,530.9
193.00281,729.2
193.00517,274.1
200.74065,168.6
200.9938,221.4
203.6881,151.2
204.29045,152.4
206.71576,143.0
211.00133,792.0
214.85088,166.0
216.97812,306.0
218.98204,393.8
218.9935,366.5
225.38245,177.3
229.6964,186.6
234.9888,169.8
236.9929,179.8
237.00444,143.7
244.85243,789.4
244.86188,430.1
257.51791,354.6
258.98135,858.2
260.9679,210.1
262.01257,208.4
262.97168,313.4
262.98343,302.9
268.51553,548.5
269.52347,179.0
272.95712,270.5
280.02286,223.5
280.87311,293.4
280.89523,173.3
280.98297,1089.5
290.96765,757.9
291.02417,156.2
292.02936,180.6
302.98572,280.4
304.03384,360.6
304.78125,172.7
306.8085,261.4
306.81775,768.0
306.96225,571.4
306.97314,2326.5
311.78833,310.8
313.53131,1208.8
317.61359,196.0
323.0285,531.9
324.67993,471.7
324.69803,253.9
324.71591,285.6
324.76648,196.6
324.78711,2252.9
324.81241,339.5
324.8187,3787.6
324.82755,1005.3
324.89188,195.6
324.9136,2312.2
324.93634,2013.0
324.97284,4645.7
324.98386,4174.1
324.99307,570.8
324.99893,1009.9
325.01013,318.1
325.02344,658.6
325.03775,16823.8
325.04489,1719.8
325.05963,740.5
325.09637,343.1
325.18445,369.1
325.37314,783.6
327.70477,160.5
328.04532,572.2
328.21494,181.4
336.04297,2596.0
345.04834,279.6
346.05588,216.5
350.35648,965.5
351.02451,1217.7
351.35254,279.3
359.02859,755.8
369.38684,226.6
382.36349,319.5
383.03552,2659.2
383.36966,190.2
387.18698,170.0
388.36716,78360.5
388.70135,4210.5
390.03918,230.8
393.05911,898.9
396.0426,189140.7
396.37045,3529.6
396.37701,11580.4
398.26517,262.6
402.99478,811.5
403.81454,185.6
404.38641,492.3
406.72977,37954.7
407.064,3735.3
413.04666,175.4
419.04996,85572.9
419.38434,4794.2
421.03632,796.8
423.98795,203.6
430.04153,1462.8
433.04126,263.3
433.38531,1957.4
446.07227,309.2
447.57632,467.9
448.58066,570.9
457.58624,493.4
460.54333,186.7
464.55231,236.2
470.02496,759.2
471.51849,314.9
477.0498,242.0
478.05197,230.3
486.05554,2329.2
487.0863,218.5
488.56363,1704.7
489.06516,246.9
497.56934,1081.9
498.03232,249.2
516.04279,1364.2
518.03534,335.6
518.57532,257.5
519.04443,260.4
522.0437,302.2
526.03864,394.0
527.04095,9351.6
527.54163,360.8
538.03851,489.3
539.04742,225.2
543.07159,4974.2
545.57977,2700.3
554.5849,1542.8
561.55157,2174.6
571.08459,340.1
580.09039,14226.1
580.5791,190.5
580.59155,854.3
589.09564,4570.2
589.59808,280.5
596.00934,254.6
597.98846,179.6
598.81299,198.2
604.65765,172.9
628.0697,471.9
673.09357,585.9
703.58636,176.8
724.32568,190.3
751.14099,195.6
763.11157,216.1
787.12457,235.1
811.12775,219.2
861.09052,740.5
943.67499,186.4
1012.33728,178.0
1026.13391,254.6
1066.44568,205.5
1077.56714,203.2
1111.3927,193.6
1286.26245,170.5
1296.85425,213.9
