mz,intensity
111.01999,282.2
111.27244,101.5
112.59034,113.8
113.06186,124.0
113.76762,108.1
113.84829,115.2
115.08252,103.0
116.16966,125.8
117.74182,107.1
119.40877,112.7
120.63175,115.0
120.63309,102.5
121.31311,119.2
121.62652,101.6
123.84531,124.1
124.09984,107.0
127.58647,117.8
130.50089,156.8
130.74181,129.1
131.53795,116.2
132.4841,127.9
133.5872,122.6
134.04718,12583.0
135.61349,131.5
138.8199,113.1
138.84752,120.1
140.64568,128.9
144.68762,138.2
144.97432,129.0
145.68492,119.1
146.0247,150.9
146.12373,158.9
147.4055,228.1
148.78043,136.1
150.0421,922.8
159.53902,138.3
163.73825,163.6
164.03523,627.9
170.56314,163.6
173.98051,159.3
176.02129,314.3
177.293,153.9
178.23508,281.5
178.23708,316.2
182.04599,272.1
188.62953,150.5
192.99092,266.5
193.64507,151.6
194.03328,145.4
209.51595,171.7
209.74837,168.6
211.00142,789.0
213.54626,145.5
216.97781,618.8
236.98033,162.0
260.88004,232.2
260.96774,173.4
262.49918,178.6
286.82367,360.7
286.96863,256.8
287.80978,172.3
297.04489,230.6
303.30655,464.9
304.62122,312.9
304.64651,842.5
304.65839,310.9
304.66617,326.3
304.68179,195.7
304.69028,1196.7
304.69629,845.6
304.71292,266.8
304.72177,363.9
304.72656,242.0
304.73532,491.0
304.79535,643615.9
304.8468,627.0
304.86105,238.5
304.89014,231.4
304.90076,340.4
304.93494,253.9
304.94693,309.2
304.9527,551.1
304.96387,1484.4
304.98123,932.9
304.99323,1661.9
305.00449,218.1
305.00906,529.3
305.0177,2599.3
305.02942,584.2
305.04581,36451.6
305.08749,184.9
306.29507,358.9
307.5043,229.8
322.04465,478.1
323.70135,421.3
325.37262,346.4
328.04471,287.2
331.37671,11549.2
331.711,192.5
333.04218,347.4
336.04324,275.4
340.03638,666.4
345.38046,565.9
354.0397,306.1
354.38391,210.1
355.38345,518.5
356.37997,773.8
360.78284,192.4
361.71161,12251.7
361.7348,184.5
362.0459,706.0
362.38388,4952.2
362.71899,198.0
368.38739,1529.1
369.35635,339.1
369.38763,943.6
369.71521,1008.1
377.7312,220.2
380.38718,283.5
386.39084,745.0
392.39435,279817.4
392.7287,15004.8
401.52536,259.3
406.39368,729.0
406.72961,4719.7
407.06363,155.9
413.78461,182.0
421.03629,712.1
422.0437,298.7
424.56906,2854.4
430.04132,2472.3
437.06674,448.5
439.69995,198.5
442.0462,218.1
443.03201,344.3
446.07187,1002.6
451.04761,218.7
457.58554,567.5
464.55209,1023.6
476.55179,880.6
482.17047,207.8
485.55649,341.7
486.05606,244.3
487.05759,417.8
487.63019,169.3
488.56357,1369.4
497.56879,8730.8
498.07086,431.6
500.58084,534.4
504.0961,313.5
505.0976,248.9
508.57861,535.0
510.55807,292.7
513.57092,1256.9
518.57343,423.6
521.56805,28897.6
522.0434,219.7
522.06958,1696.3
524.57434,493.5
533.57336,614.4
538.0387,287.4
538.07904,236.8
543.82855,174.7
553.08472,509.9
585.06482,281.4
587.12537,300.8
589.09515,363.9
649.08197,234.6
667.09106,478.2
673.09277,383.2
720.94153,187.4
781.12268,619.3
787.12378,200.7
831.32355,174.0
832.1369,375.9
850.1441,782.1
861.09021,349.2
915.60559,251.6
916.1767,907.9
964.17767,231.8
966.21759,190.0
1045.30627,158.2
1182.10938,187.7
