mz,intensity
164.57602,5380.1
173.71777,5623.2
178.02649,5422.3
178.23441,99083.7
178.23688,443539.8
181.94417,4918.1
183.01816,6286.5
197.06149,5453.2
222.23772,6389.5
232.13814,6490.6
238.72636,5933.8
240.87355,5805.7
257.40817,6496.2
267.24619,6116.3
268.49753,5815.4
286.45807,17392.8
286.51883,7221.7
286.52444,8258.9
286.52866,7084.5
296.83804,6731.0
296.9783,6429.7
301.06824,5923.9
301.18393,6055.6
306.70755,6180.9
323.02875,35721.0
328.04547,128388.2
355.68436,6829.0
418.39322,6927.8
446.07217,9394.4
457.80045,7982.5
477.05081,8843.3
486.05518,17245.0
488.56409,370865.9
511.83167,9227.8
530.09344,18337.2
535.0744,159994.7
543.0719,784613.1
548.10455,1140124.9
554.58496,27417.0
555.07727,376004.5
562.77985,10524.1
564.31702,10943.3
565.82416,9834.8
566.41718,10470.1
569.36694,10013.6
572.11963,9368.1
573.00201,11826.2
573.69519,9882.7
574.29315,12329.7
575.97418,10616.0
589.09546,42307.9
593.12787,28311.5
601.59509,92259.2
602.60052,17305.2
606.38104,89300.3
610.0625,19419.0
610.59766,133472880.0
611.09973,101469.2
611.13275,16555.1
614.85876,84431.5
628.07104,30562.4
673.09326,1171764.1
893.15253,255916.4
898.16809,18273.5
1087.14893,68577.2
