spec_mz_index,oli_mass_index,delta_ppm
51,82,0.8653757611741787
61,94,0.45954051500156134
62,96,0.5765783214568744
67,99,0.32614204318507883
68,100,0.49360813863821507
70,101,0.5422561896736261
71,102,0.8377537567782968
75,105,0.8782190895529434
76,107,0.34040510373127414
108,109,0.11951377534614857
126,110,0.019854901439903205
128,112,0.9806937345660808
146,114,0.277646847366865
151,116,0.7502602854550029
191,119,1.3984163609155373
194,121,0.291551291560464
202,123,0.6239124539694426
204,125,0.7799316084170445
226,127,0.305360907480385
227,129,0.9702804144641045
234,131,0.6899296091324126
