mz,intensity
111.02002,3792.6
111.37821,3138.0
113.24099,2742.8
114.33242,2678.9
114.89165,2841.7
115.50075,3383.9
118.42211,3110.4
119.4464,3121.4
119.70715,2973.7
121.74203,3133.7
124.0442,2787.9
124.20771,2942.1
124.21492,2682.5
130.27649,3741.9
132.371,3490.3
133.01566,68118.5
134.04723,3165300.0
138.31091,3125.7
139.24759,3449.8
147.40652,8961.4
148.2605,3385.5
150.04218,208271.3
150.35907,4051.8
151.6369,3750.8
152.03549,4346.4
155.82909,3976.1
158.92537,3847.5
160.60782,3180.2
164.62166,4151.3
165.61472,3544.2
166.22229,3383.9
171.87646,3378.8
174.98045,5064.0
178.23517,148790.3
178.23766,65885.3
180.53461,4518.2
180.54912,3673.1
182.76706,3551.1
186.02797,3506.9
186.13783,4436.0
192.99086,196212.8
193.3336,3544.1
199.83313,3775.5
200.05663,36522.0
206.55832,3531.2
211.00153,156911.3
211.49252,3234.1
219.75197,4457.1
229.58496,4677.5
240.37907,3821.6
243.06242,276512.7
253.75291,3785.9
254.15868,4103.1
257.37411,4672.8
261.04092,4048.9
262.01233,12449.9
272.95721,22413.0
286.02362,32959.1
286.97998,4362.1
295.08267,4027.5
301.13678,4939.2
304.03412,61521.7
305.0181,10779.0
307.02255,17641.9
313.53149,18564.7
321.03894,4131.7
322.04474,48197.2
323.02872,387616.8
324.03729,92741.2
325.03247,3936.2
325.37323,32743.4
326.02979,12577.1
328.04535,321150.8
331.37726,14077.0
336.04294,372044.5
336.17712,4450.3
344.04022,54154.2
345.04828,12849.0
345.51147,9392.0
346.05576,39260.5
352.37881,4568.8
355.01501,11236.2
361.71176,183850.0
362.05096,12700.8
362.38379,7281.2
364.0098,4367.1
364.02057,35519.6
365.51459,106433.8
369.38699,8670.1
369.71585,4985.1
384.00027,9781.8
386.98914,8728.1
390.05847,8995.2
392.39465,159095.8
393.05893,7514.9
399.53357,15304.6
413.03885,17646.2
418.0657,7407.0
421.03638,737615.8
422.04468,8751.5
423.79626,4569.7
424.00665,46300.5
424.06686,6227.4
424.56915,37803.0
427.078,6995.6
430.04163,50153.7
430.53409,10506.2
431.53638,4511.1
433.04193,569319.1
436.07623,94343.3
437.05997,10831.3
437.06677,27726.2
440.06213,5489.1
442.04752,20331.8
442.07712,153380.1
446.07193,3773543.5
448.58026,7127.0
457.58606,53096.8
458.07214,105452.1
458.54187,5683.8
458.82846,3883.5
464.55206,12461.5
467.06073,65684.1
467.54642,217300.2
469.07779,5489.0
476.08264,48646.4
477.05005,157443.2
478.5451,5836.4
479.0603,14892.1
479.55933,7840.8
486.05551,919169.8
487.05768,123233.1
487.54962,326806.1
488.56351,2785452.8
490.29169,4569.6
494.20468,4402.3
497.56897,568438.9
498.03412,7779.4
499.06335,34120.2
504.09784,5544.0
505.09799,46747.7
509.56876,6938.3
510.55933,6946.1
512.56268,8200.4
513.57056,33580.1
516.04272,21867.0
517.02679,19667.0
518.57471,18289.4
519.06061,13679.2
520.02869,7088.4
521.56848,285713.5
522.0437,161137.6
524.57404,19163.1
525.30261,4981.8
530.09338,68685.5
533.08264,10647.4
533.57465,35622.8
534.06647,191607.1
535.07428,1004922.4
535.57495,4555.9
538.03894,603103.1
539.53308,12094.5
540.0542,26437.6
543.07074,19898624.0
543.57227,35780.6
545.57928,64379.0
546.64337,8852.6
548.10358,1058524.3
553.08533,17211.7
554.58417,3227830.8
555.07648,274478.9
556.04883,44210.0
567.10052,16230.7
569.11511,11305.7
580.0907,24059.6
585.06372,6584.4
587.12665,6529.9
589.09546,2614103.5
589.5976,6414.0
593.12653,60182.4
606.07733,5305.3
610.0592,59186.1
611.13684,19256.9
628.06995,462883.8
631.07269,6406.2
634.05908,9077.7
649.0816,95038.1
652.06989,80599.3
667.09253,12585.6
673.09253,268908.8
691.1026,48627.8
702.0954,7535.2
706.65881,4949.4
720.10681,30445.3
732.03662,28283.2
742.10223,39687.3
763.11285,47808.8
769.11304,6049.9
770.19995,4846.3
774.84442,5299.5
775.91705,5354.1
781.12335,83842.4
782.10742,31366.5
787.12421,141414.9
807.49762,4184.9
832.13879,5185.0
843.07922,26247.5
850.14459,26924.0
855.16217,28881.8
861.09027,17041.8
867.09027,8985.3
875.13983,179664.7
893.15039,1155633.1
898.1673,94265.8
916.17786,93113.5
935.13007,4967.9
936.09857,21441.4
955.10547,12241.2
975.12054,70848.1
976.10828,9207.9
978.13464,5572.2
986.72125,4675.9
1007.18243,39068.4
1012.66516,4500.5
1038.80078,4552.0
1044.1427,15417.5
1081.21936,7022.0
1099.22827,6978.6
1109.66516,4378.4
1199.22668,5153.1
