spec_mz_index,oli_mass_index,delta_ppm
58,82,0.4128173932011671
69,98,0.3176167203111662
72,100,0.12212422119473697
73,101,0.15356560525708235
75,102,0.10013977715021619
77,103,0.14121821429270998
78,104,0.7815234779778956
79,105,0.5327182948547783
81,106,0.29945310763787325
83,107,0.29371632465521486
99,108,0.8191918936514511
112,109,0.663507546639184
115,110,0.2087302976176339
116,111,0.0949279669341794
117,112,0.31453338169803957
118,113,0.7840095112131312
126,114,0.5964820733065492
129,115,0.7040554700525724
133,116,0.011560650346427294
135,117,0.5090878272957055
146,118,0.4117915677624312
160,119,0.39480838414547065
170,120,0.3076425530968608
171,121,0.6763327936512098
172,122,0.3890898467911012
173,123,0.18674126279081343
177,124,0.30964510707143544
178,125,0.3951704764299423
187,126,0.2826376118434256
194,127,1.3671628727007683
197,128,0.8633951394396397
198,129,0.7841139285129445
199,130,1.3741329266932392
202,131,1.337390100037509
