spec_mz_index,oli_mass_index,delta_ppm
35,101,0.19839952250705906
37,103,0.04976743120538684
40,105,0.09215902935762008
43,106,0.05304846951895769
46,107,0.24036048966921583
92,112,0.4431017589857654
97,113,0.6934612727672932
105,115,0.5964820733065492
110,117,0.7040554701695209
154,119,1.0645655683873532
159,121,0.08716582724390642
170,123,0.5314742382440344
174,125,0.9598165262916207
194,126,0.027412906836410268
217,128,0.17878031349998677
218,130,0.31477504297581865
225,132,0.1284164147201241
229,134,0.05956907341888811
