spec_mz_index,oli_mass_index,delta_ppm
59,83,0.536242443728767
69,96,0.5381099403509315
72,99,1.4020360906160427
74,101,0.12212422172264763
77,102,0.3767451468535493
80,103,1.1498128033492505
81,104,0.4434440129790036
82,105,0.08223921483322447
83,106,1.2945265102899386
91,108,0.4060830177872359
126,112,1.1393568566923373
130,113,0.30322552752880644
153,116,0.277646847366865
154,117,0.569380952627074
176,118,0.6381667098281746
190,119,0.17587152575661044
204,120,0.18962391230085116
206,121,0.28292804539016453
207,122,0.31451675838273857
208,123,0.09121046432950405
213,124,0.5770676559912828
214,125,0.8437291936394342
235,129,1.2628674083342235
236,130,0.23898074919427034
243,133,1.804618997436756
