spec_mz_index,oli_mass_index,delta_ppm
14,82,0.9065174099341448
27,96,0.04633601271677273
30,101,0.0945748578127098
34,104,0.6219925604524422
35,105,0.09215902935762008
36,106,1.5553590550856764
40,107,0.24036048966921583
80,112,0.10654103768086262
81,113,0.4314939319903633
98,116,0.40045581386706147
102,117,0.5090878272957055
120,118,1.1097812596812644
131,119,0.17587152596402902
146,120,0.7122776804715361
150,123,0.3068343312554441
159,124,0.9484880997751061
163,125,0.13471721249824586
176,126,0.09849663551690507
187,127,0.07933662501334665
194,129,0.10495280189172386
197,130,0.02297707986790265
206,133,0.11773025732283082
