spec_mz_index,oli_mass_index,delta_ppm
10,82,0.042542061385785514
27,94,0.26219431425051815
28,96,0.1446908376464479
33,99,0.13983251699517055
34,100,0.187445920020929
73,109,0.047923237066538005
96,112,0.1721025426864245
114,114,0.5232647498541246
115,115,0.29064864668118995
117,116,0.5090878270672208
119,117,1.1755882441269268
171,123,0.3221021655583945
175,125,1.4299233465843946
195,126,0.33416741996272115
219,127,0.171755495082564
221,129,0.08846651534786507
222,130,0.7136491741068418
232,131,0.3832234842257889
