mz,intensity
344.04016,4048.1
346.05588,638.2
358.27509,581.9
362.05075,4501.2
363.71744,674.7
384.00046,2780.4
384.98453,1760.6
401.03922,1210.0
402.99512,774.2
405.99561,1673.1
408.01178,1461.5
418.06595,796.8
419.04953,2446.1
424.00656,6736.4
424.06683,1054.3
432.26456,677.9
437.06036,5808.3
437.83795,580.2
440.06134,2438.7
442.077,2775.2
456.06735,1382.9
458.07202,10804.3
462.39789,593.7
467.61826,597.1
470.37131,629.3
476.08252,1651.7
487.0881,696.2
490.01712,1569.8
496.28986,634.1
498.03253,1906.6
499.01627,3391.3
504.59106,622.1
505.49698,619.1
512.08313,842.7
517.02679,6486.2
520.02765,3832.0
522.0437,7793.8
530.09332,20890.2
533.82281,679.6
538.03845,26141.8
540.05402,1987.0
541.04987,1180.8
547.98175,599.0
548.10394,119115.3
551.10553,1426.5
556.04895,2647.8
567.0531,782.6
569.11536,34769.8
587.1264,12050.1
593.12677,12751.9
598.4187,612.8
599.99457,2501.3
610.05939,74647.9
611.13721,15212.9
628.07013,80500.4
628.21198,617.7
631.07123,12221.3
634.07086,1267.4
636.07501,1771.0
644.36682,625.3
649.08179,56778.4
650.06567,2302.3
652.07025,2735.3
653.93896,650.8
655.08234,2684.0
656.672,646.3
667.09216,1435.0
668.07666,3047.0
673.09271,167126.7
691.10321,50627.7
706.08057,5563.2
711.03723,5879.9
724.09106,1177.4
729.04724,693.8
730.03259,903.4
732.03577,1417.0
742.10242,17091.6
745.10126,1242.1
747.11859,12245.8
763.11334,8736.9
764.09735,6148.8
765.12903,1715.4
769.11444,5701.5
781.12372,3213.7
782.10791,69742.0
787.12457,83330.5
804.0578,2559.4
805.1355,1639.8
822.0686,696.1
825.06982,791.9
826.05487,751.9
827.08453,6334.3
832.13422,717.3
843.07965,8014.2
844.06317,15665.7
850.14532,4770.1
855.16187,858.9
857.12982,3969.4
859.1452,666.9
862.07324,1240.3
867.09106,21576.0
875.14069,36439.4
880.15704,12011.8
893.15021,1101060.8
898.16742,327617.9
899.15442,1470.7
912.10156,1024.9
916.17853,41262.3
935.13062,795.7
935.8985,744.4
936.09979,7374.2
937.09845,1089.3
939.11566,717.5
942.10345,803.0
955.10669,105922.5
958.09668,1559.2
960.11224,15056.6
973.11682,5656.2
976.10571,16051.9
978.13403,131912.9
979.11877,1884.5
997.12903,1633.2
1004.95294,804.0
1039.12891,2423.6
1044.14343,781.3
1045.46265,787.4
1053.14221,2140.8
1062.14172,637.7
1069.13879,10377.3
1071.15393,88450.3
1075.13794,690.8
1087.1488,139493.6
1093.14917,19699.9
1110.17639,2663.4
1111.15967,416695.5
1112.16284,765.0
1134.40576,623.4
1138.59778,760.6
1161.18774,951.4
1168.38513,776.1
1179.19727,8343.9
1186.18201,996.1
1204.19263,127344.6
