spec_mz_index,oli_mass_index,delta_ppm
18,82,1.3974201725447226
30,96,0.341400426854727
32,98,2.1675071708452025
34,100,0.0017038125026137745
38,103,0.04976743155194523
39,105,0.6219925604524422
44,106,0.03861973148172546
46,107,0.12033395779384863
93,110,0.2765917554730476
96,111,0.5103554339704179
99,113,0.7840095112131312
109,114,0.8480278089464076
114,115,0.9509406928970712
118,116,0.46186028580562555
121,117,0.9914326276286869
140,118,1.1097812596812644
156,119,0.04815840279042216
168,120,0.7122776804715361
173,123,0.4023650350514383
182,124,0.7702062522244503
184,125,0.12573591576173412
198,126,0.09849663551690507
213,127,0.04165943068604639
214,128,0.11324128134966213
216,129,0.10495280189172386
218,130,0.15395594287053602
222,131,0.5786275531253738
225,132,0.0637459669870729
228,133,0.3218822369469197
