spec_mz_index,oli_mass_index,delta_ppm
23,89,1.375166217869274
27,94,0.16352118532021195
34,101,0.13983251734818636
40,104,0.03268575787260241
41,105,0.004959915113719534
42,106,0.38639759670377344
47,107,0.4060830179442398
93,112,0.36600207541225854
114,116,0.5564674535403469
118,117,0.6134087026689596
133,118,0.8645417491880233
144,119,0.06130996238921336
159,120,0.7122776804715361
164,123,0.4023650350514383
173,124,0.6810653523718617
176,125,0.12573591576173412
193,126,0.174723450068015
215,130,0.31023048455019825
