mz,intensity
111.01998,5923.5
111.16834,3291.1
112.57596,3646.7
113.29697,3289.7
113.92,3109.8
115.19518,3738.7
116.88524,9676.3
117.44771,3665.9
118.08187,3477.6
118.46265,3607.3
120.44027,4456.2
120.54983,4992.2
120.79227,3539.2
122.2802,3718.2
123.61509,3377.3
124.86312,4350.2
126.02345,3447.8
126.3461,3305.4
127.46188,4271.9
127.81408,3407.4
132.07875,3989.3
133.01567,22441.8
134.04718,2175102.3
134.68944,4690.6
138.0535,4740.5
140.13985,3785.4
140.73946,5792.8
142.06804,4308.5
143.76289,3983.7
147.40552,10280.4
147.40694,6379.4
149.20717,4838.2
150.04211,76289.0
151.33194,4216.6
153.1577,4281.5
162.61057,5003.1
164.64525,4078.1
164.74771,4564.8
166.9415,5193.3
170.37993,4397.6
172.50987,4870.0
178.23434,16107.4
178.23677,102225.8
187.60785,4420.9
192.99078,30521.7
194.25917,4773.2
199.44612,4950.7
200.05663,23869.8
200.32352,5215.7
202.38661,4937.1
203.39075,4847.0
206.06743,4546.8
211.00143,48217.7
219.56125,4781.1
225.84695,5119.7
227.11618,5006.4
233.45129,4937.7
239.63243,5297.1
243.06235,370392.7
244.21498,4782.9
245.83232,4899.0
246.60632,5783.4
250.69504,5478.6
259.97604,4815.2
263.00732,4889.3
270.06866,6338.9
273.54825,5777.7
276.84836,5699.7
289.63898,5635.1
291.75046,5664.9
300.74442,5655.0
302.92624,5696.8
304.03394,17565.0
309.09921,5490.0
313.53134,5920.0
322.04462,7363.1
323.02856,59479.8
323.70038,5713.7
324.03696,9710.0
325.37344,17095.1
328.04532,276635.3
336.04288,377382.4
343.17773,5693.5
346.05603,7112.6
356.71637,6746.0
361.71176,129046.0
362.0499,5510.9
369.38663,10226.9
369.71494,20595.7
370.27991,5531.6
392.39474,149832.3
400.72684,15307.2
404.43481,24060.5
406.72949,42429352.0
407.06342,67202.1
409.04346,22875.6
413.11465,6579.4
421.03619,176186.3
424.00586,9108.6
433.04196,144113.2
436.07669,13845.7
437.06717,12410.9
442.0769,33346.2
446.07196,2593092.3
457.58728,7194.7
458.07187,9419.7
467.06039,13929.7
467.54599,19898.4
476.08197,7923.1
477.04968,21804.5
486.05545,902592.3
487.05762,19356.2
487.54965,73375.2
488.56345,3603968.0
497.56888,149565.1
499.06256,8993.9
521.56854,59879.6
522.04382,58320.6
530.09283,9962.8
534.06622,50011.4
535.07416,870749.9
538.03888,142105.0
539.53339,11174.6
543.07068,24251986.0
543.57306,30097.2
545.57922,25409.7
546.64288,14134.1
548.10358,407069.3
554.58429,3323330.8
555.07648,294156.8
589.09558,1405387.0
593.12689,16133.8
603.5639,8263.0
610.06085,7828.2
610.59833,12028.0
628.0697,72190.5
649.08228,10947.8
652.07037,7274.4
673.09229,47184.0
763.11444,9137.4
787.12488,39264.0
803.54962,8446.9
855.16211,7800.5
875.14026,50340.8
893.1507,327004.2
898.16718,19019.8
916.17786,8438.7
955.11017,9701.0
959.15259,6316.4
975.12006,11007.1
1007.1817,16712.6
1030.70093,6188.0
