mz,intensity
111.01997,699.5
112.07006,105.8
112.46445,113.2
116.4527,92.4
122.26788,117.1
123.21796,110.8
131.83629,120.4
132.70978,111.0
134.04716,21444.2
134.72217,110.3
136.12187,127.8
146.0248,168.8
147.40625,268.0
149.24432,144.7
149.89595,126.8
150.0421,1174.6
150.45424,156.3
155.34743,160.3
159.45804,153.0
160.0266,321.2
162.89334,266.0
164.03535,994.2
164.15346,172.3
176.02135,351.3
178.23482,1315.9
178.23729,1661.0
178.26712,168.7
178.6443,157.0
180.8042,135.3
181.90034,133.1
182.04584,276.4
182.14456,128.8
184.00229,151.1
186.24869,153.2
192.46387,150.5
192.99068,737.3
193.03374,168.8
200.05656,222.0
208.0816,148.0
211.00143,1153.7
216.97783,672.4
217.01411,190.2
218.97433,147.0
224.90642,183.9
225.0276,174.0
228.13194,161.7
229.99832,157.3
233.90695,179.5
242.96426,161.5
248.42964,150.8
260.85257,168.5
260.99179,248.4
261.00421,344.6
280.02243,191.1
285.6839,170.3
285.82263,163.4
286.82361,253.4
286.94171,204.8
286.95346,305.4
286.96881,198.6
288.63306,286.7
289.02713,237.0
295.68909,229.6
297.04617,230.4
298.75366,186.8
300.3739,186.8
300.43811,167.5
304.03391,175.3
304.73459,220.2
304.75305,436.5
304.78302,582.5
304.79572,449.5
304.82019,243.8
304.82864,344.2
304.84735,824.2
304.86206,179.9
304.90091,368.7
304.96448,190.8
304.98129,415.8
305.0087,259.2
305.08154,294.1
313.53094,328.3
320.97144,171.8
320.99564,171.5
322.04468,639.5
323.70093,825.9
325.37308,789.3
326.78546,175.5
328.04547,586.2
331.3768,12351.7
331.71106,614.3
333.04242,178.4
336.0426,358.9
337.70551,195.5
339.56235,177.2
340.03641,531.8
344.03979,228.8
345.38022,535.7
346.05615,190.9
346.55179,179.6
347.37668,296.5
354.04068,178.8
354.38406,285.3
355.38394,1078.5
356.38,1422.3
361.71161,33752.3
362.04581,1765.9
362.38388,9248.2
362.71799,456.9
363.7149,180.1
367.1637,220.0
368.38727,2547.3
368.72159,216.6
369.35608,468.3
369.36871,235.3
369.38721,2101.1
369.71515,1729.2
376.01166,211.1
377.73166,937.0
380.38733,566.9
386.39154,1463.5
390.05878,206.5
390.22055,620.5
392.39429,643152.4
392.72836,34936.4
393.05869,358.2
394.58606,599.1
401.03442,174.7
401.52466,1079.8
401.53424,271.9
402.01047,304.5
406.39362,792.9
406.72958,3673.4
407.06406,310.6
409.39926,190.8
416.61349,177.7
421.03598,636.9
424.569,4093.7
425.11295,172.3
430.04138,2085.5
436.57455,653.8
437.06668,1561.3
443.03125,373.2
446.07208,2840.9
457.58582,685.6
464.55206,1553.9
466.04614,241.5
476.55231,1058.9
486.05536,472.7
487.05762,673.9
488.56357,1537.5
497.56876,13449.2
498.07016,417.2
500.58078,570.2
504.09644,721.2
505.09802,365.3
508.57819,780.2
510.55923,429.5
512.5636,591.8
513.57062,1801.4
518.57391,485.0
521.56805,51137.1
522.06952,2300.0
524.57385,563.6
533.57373,498.6
533.5802,485.3
535.07318,266.4
538.03906,302.6
538.07983,522.7
553.08478,887.1
557.99231,201.7
558.82782,215.7
567.59271,317.2
574.08624,173.8
587.12653,237.4
589.09552,253.9
641.18768,224.7
649.08142,218.2
667.09137,207.1
673.09259,372.4
688.8913,198.1
728.0545,209.5
781.12366,289.7
832.13434,358.5
850.1452,776.7
861.08862,296.8
861.17352,182.1
874.14447,218.2
916.1781,848.1
974.9314,223.6
1021.23224,177.9
1147.87219,183.2
