mz,intensity
118.77883,100.4
120.8276,112.9
121.0294,195.3
121.16906,110.6
125.40293,112.4
125.62561,109.5
126.05496,123.2
127.93304,119.1
128.10336,119.1
128.93896,124.1
130.44333,124.5
131.81664,128.7
131.84297,116.3
133.01549,156.8
134.04716,16882.1
134.36671,113.6
136.82854,150.5
138.62709,129.8
140.55847,122.4
142.38066,142.6
144.03305,134.3
146.00388,163.0
147.0087,505.1
147.40605,298.9
148.84488,127.9
150.0421,804.5
152.94276,130.7
153.74532,145.0
156.12769,138.9
158.92525,150.2
159.04578,133.9
166.59627,141.8
174.19949,121.5
175.00381,239.4
178.23547,2116.0
178.23795,390.6
184.259,148.9
190.37297,162.6
190.99864,1076.7
192.00215,325.2
192.99081,432.5
193.00282,754.9
193.00534,341.0
194.26526,147.5
200.99394,419.8
211.00139,967.7
216.97778,286.1
218.98219,461.9
218.99342,435.6
223.69286,256.3
234.98798,192.9
236.99268,312.5
243.26744,154.2
244.8524,1183.9
244.86182,298.5
247.56155,144.7
257.5184,227.5
258.98105,861.0
260.96774,210.7
262.01266,159.6
262.97174,382.7
262.98352,318.4
263.09531,191.5
268.51578,536.5
272.95743,203.2
280.02261,244.5
280.87292,358.8
280.8826,235.6
280.98285,915.1
280.99414,329.9
290.96771,583.4
291.46176,155.0
302.98593,207.3
304.03397,225.9
306.81772,626.7
306.96249,647.1
306.97324,2492.2
307.28571,357.1
313.5314,1232.0
314.03677,214.3
320.28452,426.5
323.02866,635.6
324.67993,291.6
324.74826,234.8
324.76627,300.1
324.78705,2098.2
324.81268,357.4
324.8187,3209.8
324.8273,881.2
324.83398,185.3
324.854,164.4
324.91351,2407.9
324.93637,1998.0
324.97281,5277.7
324.98383,3994.9
324.99323,619.1
324.99875,910.5
325.00351,181.5
325.00986,731.3
325.02325,605.8
325.03775,15785.0
325.0448,1993.5
325.05981,927.2
325.09644,327.1
325.10339,205.3
325.18448,528.1
325.37311,942.7
328.04489,431.1
330.50061,174.1
336.04272,2083.6
345.04782,211.0
350.35645,1214.6
351.02448,852.6
351.35223,246.0
353.51541,312.5
359.02832,646.9
374.03159,368.4
378.26276,281.0
382.36343,333.5
383.03564,2765.8
388.36713,79437.8
388.70157,4663.7
390.03903,661.2
393.05887,1094.4
395.28683,258.0
396.0426,188159.9
396.37039,3974.6
396.37689,11312.9
400.72571,327.8
402.995,775.0
406.72974,33640.3
407.06369,2982.7
410.05029,188.2
419.04999,81259.0
419.38437,6491.7
421.03629,1074.3
430.04135,1283.8
433.04181,839.8
433.38544,1925.8
440.0195,353.0
446.07208,506.3
447.57568,703.6
448.58057,647.1
457.58557,479.4
470.02466,792.3
477.05099,180.8
478.05286,301.6
486.05539,2315.4
488.56366,2512.7
497.56888,1092.4
512.56348,369.7
516.04291,1105.5
518.57428,204.0
522.04352,234.4
527.04083,11233.9
527.54315,228.0
538.0387,539.4
543.07141,5752.9
545.57965,2321.5
554.58478,1099.3
561.55157,2587.6
571.0849,245.9
580.09027,15653.7
580.59229,720.8
589.0957,4355.1
607.55823,183.7
628.06989,276.8
673.09296,367.8
714.5816,198.0
717.86938,175.4
763.11383,280.5
787.12372,255.1
853.93018,204.9
861.08942,475.1
916.17682,257.9
957.11084,303.3
1021.48517,181.6
1179.87891,192.8
1236.1864,196.0
1302.46387,197.9
