mz,intensity
177.64046,169.1
178.23492,2720.7
178.23746,2390.9
181.22118,165.7
182.64932,133.9
190.64088,165.2
194.71858,138.6
211.0015,309.0
211.59218,172.0
221.45193,171.4
231.31012,166.4
241.63042,170.1
265.26294,161.9
271.20755,172.9
274.40302,163.4
282.8522,169.9
323.02869,3295.2
328.04532,3969.7
332.66064,229.0
338.77756,157.0
346.05624,195.6
347.88727,164.0
363.76395,176.7
398.03604,204.3
402.99512,574.0
406.2496,197.7
406.72968,190.1
424.88144,178.3
486.0553,323.1
488.56406,362.6
505.43759,240.3
523.48596,188.6
526.03918,278.5
528.54706,1155.3
535.07416,3862.7
548.10443,1924.0
566.05762,162.0
575.05731,2211.5
583.05487,11280.8
583.09003,393.5
589.09607,662.0
593.12769,444.3
594.07538,341.9
594.56885,693.2
595.03888,279.8
595.06067,6918.1
595.09631,625.7
601.08759,246.0
601.59375,67128.7
607.08881,346.8
608.66364,157.6
610.06036,257.7
610.59857,4169.6
621.58984,348.3
626.59387,1102.7
627.09381,253.3
627.60034,270.8
628.07074,8911.7
628.14148,836.4
628.591,779.1
629.08002,346.5
632.58093,74794.3
633.55939,288.3
633.58398,741.3
634.5929,268.8
635.60022,655.8
636.10114,743.4
637.11206,1260.8
641.57745,12136.4
642.08539,326.4
645.94641,930.3
650.58167,1216451.9
650.61469,24131.5
651.08221,1077.0
655.26666,872.4
659.32928,355.1
673.09308,9881.4
708.03723,512.9
753.05988,1349.3
753.1311,444.0
875.13977,266.1
893.15222,654.3
898.16797,523.2
955.10559,279.0
973.1181,6398.5
973.18872,271.9
978.1347,6358.5
982.6499,190.3
994.11414,212.2
1071.1554,1281.6
1110.17664,302.1
1204.19336,3263.6
1222.20447,3671.4
1266.16882,2976.5
