spec_mz_index,oli_mass_index,delta_ppm
47,83,0.6185257934310076
56,96,0.2430456422969771
58,99,0.6046691355932295
60,101,0.21499522678261365
62,102,0.561148641760546
66,103,0.7876878187228221
68,104,0.4434440129790036
69,105,0.09215902902717368
70,106,0.5989723926666194
76,108,0.6546667073669401
110,113,0.3687870069929559
130,116,0.21624235280522988
132,117,0.6296740708021598
150,118,1.10978125989573
163,119,0.394808383938052
176,120,0.4088013654002535
178,121,0.22521929618585268
179,122,0.8799775891214935
180,123,0.020242110354001825
186,124,0.3987859410444133
187,125,0.13471721266274642
207,129,0.6505083883137271
208,130,0.10800181769384187
