mz,intensity
111.01997,1003.5
114.7042,132.5
115.04815,131.5
115.86263,110.7
116.84412,114.7
118.08119,101.1
124.11359,119.5
126.45667,138.0
130.21982,141.4
130.27513,133.3
130.30711,126.9
131.11235,155.1
133.01561,142.7
134.04716,27387.1
134.19119,128.2
134.65787,143.2
134.67688,137.7
142.40765,130.0
143.1449,124.6
145.32663,139.7
147.40605,565.6
148.74995,145.8
150.0421,1505.7
160.02654,173.1
160.17969,150.1
162.89336,422.1
163.40593,158.3
164.03525,1209.8
173.60266,137.4
176.02135,275.5
176.82748,150.6
178.23602,1380.8
178.45703,138.5
182.04587,252.5
182.30939,160.7
185.01511,157.2
187.31375,152.0
192.99071,607.4
195.42796,146.4
197.29623,154.9
198.08989,178.8
200.05649,338.9
200.82419,158.7
210.55896,149.0
211.00133,1168.0
216.97781,935.1
217.00162,158.1
220.88947,146.4
221.31313,158.0
221.8381,147.2
232.17406,152.2
232.86722,168.3
234.4388,148.7
238.11395,172.6
241.99776,182.9
242.96413,211.1
243.06218,307.8
246.89792,148.5
253.40196,187.2
260.9917,254.9
261.00403,548.5
261.01544,205.2
261.01907,223.1
262.01215,265.9
265.53232,149.0
268.94867,170.7
269.52277,215.2
280.02237,247.8
285.11395,154.6
286.8237,298.8
286.94214,158.0
286.95404,319.9
290.85757,164.0
292.34048,154.7
295.67432,150.0
297.04559,698.3
304.03369,203.9
304.71222,228.5
304.73044,233.5
304.75342,249.6
304.78299,597.4
304.7955,543.7
304.82819,245.8
304.84698,607.2
304.90088,319.7
304.96436,192.5
304.98132,557.0
305.00024,221.3
305.01755,176.3
313.53162,283.3
317.6976,255.4
322.04462,1177.7
323.02838,392.2
323.70102,764.5
325.37335,904.5
328.04517,533.5
331.37677,18380.7
331.71155,698.1
333.04269,250.6
336.04251,442.1
337.04684,180.5
340.03641,803.5
340.98761,188.1
344.0401,344.6
345.3801,552.9
347.37598,399.3
354.04028,293.7
354.38382,887.0
355.38354,1670.8
356.3801,1322.3
358.54712,219.9
361.71158,39176.9
362.04584,1946.7
362.12064,209.2
362.38391,11800.3
362.71799,348.8
363.3829,331.7
365.18045,174.7
368.38745,2983.1
369.35629,266.3
369.38718,2050.0
369.685,176.6
369.71521,2280.1
377.73151,1367.8
380.38745,1063.9
382.55371,229.0
386.39114,2561.4
390.21988,799.8
392.3942,796840.6
392.72818,45357.3
393.05801,252.2
394.5863,777.1
401.5246,822.2
401.53415,682.8
402.01697,469.9
406.3934,801.5
406.72955,4396.1
416.90131,211.0
421.03583,963.1
422.58914,223.1
424.56891,4913.8
428.73212,203.1
430.04135,2971.7
433.04105,258.4
436.57458,603.7
437.06659,1632.5
442.04645,422.7
442.07663,245.7
443.03073,326.0
446.07172,3056.9
448.58005,219.6
457.58527,994.4
458.07135,313.8
464.55203,1381.4
476.55215,1260.4
485.55737,205.8
486.05505,443.1
487.05698,759.1
488.56342,1470.0
497.5687,14867.7
498.06982,674.5
499.01584,463.0
500.58072,596.1
503.55725,349.8
504.09634,1027.8
505.09756,353.6
508.57834,768.8
510.55807,874.3
512.56256,591.4
513.5705,3668.4
518.5744,450.3
521.56787,67445.5
522.04321,237.2
522.0694,2707.3
524.57397,686.6
531.10175,282.2
533.57397,1270.0
535.07288,385.6
538.03815,565.9
538.07959,952.6
548.10236,215.0
553.08472,1640.9
567.59198,355.3
568.57843,195.6
585.06335,237.4
587.12573,187.4
654.77643,192.4
667.0918,496.6
673.09259,613.3
748.83942,166.3
752.44342,182.1
763.11139,244.6
781.12292,527.8
787.12463,305.2
832.13379,608.4
850.14288,875.0
874.14319,402.9
916.17719,1405.2
964.17267,183.6
980.50684,186.7
1044.36682,195.3
1081.01941,239.9
1095.58765,220.8
1106.05334,247.1
