spec_mz_index,oli_mass_index,delta_ppm
14,83,0.495100763799731
25,96,0.2430456422969771
27,99,0.2564886041041758
31,101,0.09457485728479903
35,104,0.7112668099411548
37,105,0.004959914783273118
43,108,0.4060830177872359
66,109,0.7876916374209338
106,116,0.5846692065943003
110,117,0.388501554364418
126,118,0.9965938085433718
139,119,0.04815840258300361
150,120,0.7122776802798623
156,123,0.4023650352324481
166,124,0.7702062523933526
170,125,0.04789948822295665
199,129,0.10495280214487672
201,130,0.0229770796197264
209,133,1.2423221184946347
