mz,intensity
344.04013,5401.4
346.05563,1107.8
362.05063,7869.1
384.00037,3285.7
384.98425,3941.3
399.6572,843.6
400.05444,877.3
401.03909,2523.1
402.99442,1228.4
405.99594,2030.7
408.01132,2650.9
418.06567,1419.3
419.0499,3530.7
424.00647,15597.1
436.07587,1635.5
437.06015,8288.2
440.06091,3187.0
442.07706,3068.4
456.06732,1394.3
458.07205,12195.9
464.64658,903.3
476.08212,2015.7
480.02164,1459.6
485.5098,781.8
487.0871,1386.5
490.0174,1548.1
498.03229,3830.4
499.01639,5078.3
505.09769,2162.9
512.08252,1513.9
517.02673,8871.0
520.02802,6755.1
522.04346,7853.6
530.0932,25850.6
538.03845,31408.0
540.05475,1769.8
544.67767,905.1
545.3504,867.1
548.10388,148764.3
551.1051,3592.9
552.08911,1763.2
556.04907,4521.9
567.05353,1088.7
569.11523,46771.1
575.11615,930.0
585.06482,1144.3
587.12592,18466.0
593.12671,18799.9
599.99445,3672.3
605.15735,850.9
610.05939,87359.7
611.1369,18167.0
628.07001,84056.8
631.05603,1029.5
631.07098,20619.0
634.07092,1026.4
636.07593,1506.9
649.08179,65029.1
650.06561,3898.7
652.07043,3600.8
655.08228,5321.0
667.09277,1646.0
668.07678,4321.1
673.09259,168000.5
691.10321,68139.1
692.02863,1136.0
697.69305,968.5
706.07965,6391.8
711.03705,7210.9
716.03967,968.3
724.09094,973.4
727.93689,914.1
730.03217,1067.3
732.03711,1976.0
742.10236,17789.6
747.11902,14634.3
763.11328,11045.6
764.09717,9259.7
765.12732,1446.1
769.11365,7711.1
781.12445,4024.7
782.10785,72096.5
787.12439,100994.9
804.05743,2940.6
805.13409,2160.9
825.06848,1536.9
827.08447,6038.4
838.19885,921.9
843.07959,8504.6
844.06329,21774.5
844.20996,1123.4
846.07996,906.4
849.07855,921.0
850.14471,6223.8
851.89856,922.1
855.16382,2387.0
857.12946,6683.9
859.14673,1050.0
862.36908,993.8
867.09064,28828.0
875.14056,38380.6
880.15717,13959.4
893.15088,837252.0
898.16748,291420.5
899.14996,1088.1
912.10126,1402.5
916.17865,39736.6
936.09973,6650.1
937.09637,2419.2
939.11279,943.5
942.10016,1401.7
955.10663,102913.7
958.09613,1159.1
960.11206,18555.6
973.11749,7446.9
976.10571,13540.4
978.13409,110697.8
979.11932,1649.3
992.80823,983.0
1039.12891,1770.6
1044.14343,1525.3
1051.12671,1023.8
1053.14343,2982.3
1068.15576,1573.9
1069.1377,8742.5
1071.15393,64826.9
1075.13892,1154.0
1087.14893,108490.3
1093.14966,19307.1
1110.17639,2418.2
1111.15979,335742.2
1146.26611,1041.9
1161.18896,1716.1
1179.19824,9436.4
1186.18372,1450.0
1204.19275,115350.6
