spec_mz_index,oli_mass_index,delta_ppm
27,88,1.9069202314119837
37,101,0.7274199465535954
39,103,0.04168336808859394
42,105,0.004959915113719534
45,106,0.1397397055572042
49,107,0.1574992047767225
87,112,0.4431017589857654
91,113,0.49698578011419164
99,115,0.6593685190508449
104,117,0.8274980968883353
153,119,0.5374322837739963
156,121,0.11721972061952866
168,123,0.4390360054289663
173,125,1.1397013791081483
190,126,0.26328874025581794
210,128,0.31590123391820374
211,130,0.31477504297581865
219,132,0.5730761669160513
224,134,1.1941352530674805
