mz,intensity
129.43085,103.5
130.23305,134.4
133.01553,370.1
134.04713,17338.6
139.09494,142.1
144.103,259.3
144.69801,140.9
144.95633,140.4
147.40511,215.8
147.40683,395.8
149.93884,141.7
150.04205,2236.5
152.64064,125.5
155.27626,132.8
158.92535,237.2
168.69884,158.4
170.11876,137.4
174.98016,414.0
175.56874,145.4
178.23645,2785.4
183.2733,148.1
191.05745,2984.5
191.92178,170.7
192.99072,1323.2
196.06488,790.7
200.9938,794.9
201.31747,155.2
205.9104,170.1
208.87296,152.3
211.0013,4609.8
213.14436,156.0
218.12909,161.3
223.68646,143.7
224.05984,1232.4
228.48415,149.0
230.0797,1380.2
232.00612,158.3
244.40887,185.9
254.94667,250.9
255.85115,177.3
256.23639,210.7
257.49039,160.5
257.51767,633.6
265.15738,5467.4
272.95703,1308.1
274.42352,173.1
277.14438,444.6
279.63446,175.0
280.52161,148.4
286.02353,285.4
288.19278,469.5
290.96765,2123.2
295.66135,154.0
304.03403,418.6
304.1225,432.8
305.01773,740.5
313.53125,4904.8
322.04431,318.5
323.02847,12201.7
326.02936,252.2
328.0451,3871.4
330.08093,168.6
332.22284,276.8
336.04269,15848.4
342.67484,181.5
344.04001,1097.5
345.04779,1167.8
346.0556,556.4
349.24963,854.5
349.28577,966.6
351.02408,386.5
359.02841,1062.7
360.48242,175.8
362.05057,425.8
362.25006,189.4
364.02014,165.0
365.51468,218.2
371.29529,416.4
371.33188,1845.7
374.51971,287.6
377.30664,328.0
378.15933,157.2
384.98422,915.3
387.23242,466.3
388.36719,2602.1
389.23294,408.4
389.26944,656.6
389.27972,273.1
389.30624,516.2
389.31769,701.3
389.33664,152.5
389.3425,1435.7
389.37881,227.8
390.03918,1092.0
392.39438,1094.7
392.7496,189.5
393.02875,179.3
393.05856,3564.9
393.5545,450.2
396.04254,71862.9
396.37064,8694.1
402.99487,4415.7
404.38568,431.2
404.99915,218.5
405.2428,3252.2
405.34854,210.2
406.72958,33764.3
407.73291,241.5
408.63281,188.3
410.04968,963.2
410.05768,417.4
413.0386,329.2
415.22684,516.6
415.24924,214.6
415.26013,362.2
415.27591,185.3
415.28503,879.2
415.29669,317.8
415.32166,8183.0
415.35831,188.6
416.05304,212.2
418.06549,488.2
419.04971,6412.7
421.03632,1189.8
424.0061,431.0
424.40445,461.6
427.38177,218.1
433.38486,1137.3
442.07687,1194.3
446.07236,422.1
448.58008,936.2
451.51556,288.2
457.5856,4365.8
458.0719,1058.1
461.01956,612.1
467.06003,448.4
470.02444,1855.6
470.05432,286.7
471.51898,884.9
473.02533,257.8
476.082,227.9
477.0499,3508.4
478.05042,294.6
486.05515,12160.5
486.09082,1397.4
488.56345,24195.1
497.56873,2824.7
497.8577,241.6
498.03186,544.3
507.52902,891.0
516.04272,6346.5
517.0329,1629.3
518.03534,584.9
519.04309,1959.5
521.56769,277.7
522.04346,2482.1
526.03833,10372.7
526.07373,314.5
527.04059,19992.6
527.53253,2483.1
528.54675,254.1
528.58209,458.4
530.09308,814.8
534.06573,6467.1
535.07361,9909.0
536.57404,335.6
537.5517,314.3
538.03827,5054.7
539.04626,4554.3
540.05457,223.0
543.07117,4305.8
545.57947,9003.5
548.10376,4427.2
554.58447,16335.4
555.07654,2703.1
556.04883,414.9
561.55133,827.5
569.11456,259.3
573.065,273.3
574.04901,3469.4
575.05695,3759.8
575.09161,238.0
580.09137,431.2
583.05408,74223.4
583.08972,9130.8
585.56262,3948.9
589.09521,1535.6
593.12665,1138.1
594.07532,662.2
594.56775,95874.8
595.05927,600.7
596.00885,1211.0
601.59314,4898.1
606.38342,316.2
610.05908,1791.3
610.59741,246038.2
611.1004,248.6
611.13605,861.0
611.9895,165.9
614.85638,291.6
618.00494,275.3
628.06976,11625.8
628.14124,223.0
629.07837,1848.2
629.1145,297.3
637.11133,2149.3
642.49597,201.5
649.08124,1235.1
650.58118,286.6
652.07025,511.5
673.09241,11501.9
688.22852,169.6
691.10309,712.8
708.03607,1674.8
729.04712,241.5
732.03644,630.0
750.04858,235.4
763.1131,1064.4
781.12616,375.2
787.12372,1881.8
788.12726,255.8
822.06812,278.0
843.07867,1937.6
855.16211,198.6
861.08997,2258.3
875.14008,442.3
893.15057,3449.0
898.16693,2518.1
916.17749,614.9
918.08844,177.5
955.10577,849.5
957.10895,370.7
973.11682,2874.9
975.12238,262.6
976.10309,197.1
978.13428,729.9
996.14166,586.7
1041.51025,187.0
1069.13757,2378.7
1087.14795,7162.7
1092.1637,1018.5
1110.17493,769.5
1143.36682,233.0
1146.67444,173.2
