spec_mz_index,oli_mass_index,delta_ppm
57,100,0.3389219816471746
58,101,0.17192847090145064
61,103,0.04168336808859394
63,104,0.6106407358323884
65,105,0.08223921450277802
68,106,0.033642751488551406
72,107,0.4060830179442398
97,110,1.510058669855496
101,112,0.09492796680674831
104,113,0.02694924445040202
111,115,0.5964820733065492
115,117,0.6423341454400161
159,119,0.5374322837739963
162,121,1.0539878847312065
169,123,0.14631482195762244
171,125,0.6899891255516359
178,126,0.28708837743406806
192,128,0.6015699387381307
193,130,0.8633951393123522
197,132,2.4262777213364215
