mz,intensity
113.30354,2869.6
114.20832,2927.3
115.06969,2981.7
117.42538,3688.6
121.32983,3165.2
122.81729,2888.0
123.04763,2795.6
126.03251,2974.7
126.58642,3144.3
126.97235,2946.8
130.99608,3388.0
132.46449,3066.8
133.01561,81696.5
133.15581,3277.3
133.30779,4192.2
133.69572,3121.7
133.78075,3267.0
134.04721,3451933.5
134.48407,3068.5
135.73708,3166.9
136.08757,2843.6
140.0354,6154.7
140.90843,3165.9
141.9312,3531.8
142.47556,3856.3
144.36452,2947.9
147.40633,32154.1
148.20807,3352.8
150.04216,281571.0
150.91965,3657.7
152.0354,4792.7
154.42201,3075.5
157.586,3045.6
158.92546,11450.0
164.36674,3843.8
165.63148,3376.8
166.00725,3525.8
169.77531,3318.8
171.70395,3423.1
174.98047,9447.8
176.3468,3502.8
178.11784,4065.3
178.23584,424765.3
178.23827,17951.7
178.23927,11869.3
184.15419,3500.4
192.99084,248107.5
193.12386,3512.5
194.47855,3807.7
200.05663,42541.7
206.34239,4239.1
207.11684,3858.5
211.00148,208272.8
217.97401,3965.9
226.66096,4497.7
227.70163,3646.9
228.38315,4001.5
229.27597,4056.4
229.94461,4622.2
243.06239,254586.9
258.76212,4332.6
262.01212,20724.7
268.51611,11562.2
269.80191,4866.9
272.95724,36592.8
280.02283,14943.1
282.33948,4485.7
286.02356,40593.4
304.03409,97137.8
305.01819,12155.2
307.02255,24200.9
308.49878,5758.8
313.53174,19859.5
322.04456,66249.7
323.02863,539013.3
323.70114,6164.2
324.03723,132403.0
325.37326,55127.5
326.02979,19639.5
328.04529,355209.1
331.37704,32702.3
336.04285,351236.0
344.04013,73732.4
345.04843,13932.1
345.13425,4256.4
345.37982,9141.5
345.51147,15229.5
346.05588,42362.3
355.01495,16783.1
361.71179,165834.6
361.98538,4372.4
362.05087,15797.6
362.62393,4324.5
364.02051,40549.7
365.5145,164052.9
369.38739,9942.6
369.71548,7078.1
384.0004,16204.3
386.39191,4418.1
386.98914,27160.9
390.05783,5161.3
390.55026,12572.3
392.39465,159763.5
393.05917,8189.0
406.73001,7626.7
413.03879,12487.8
418.06577,10476.2
421.03635,712408.6
421.52847,12561.9
422.04471,7564.2
424.0065,53319.6
424.06693,6492.1
424.569,46145.3
427.07806,4877.0
430.0415,79806.1
430.53342,14745.0
433.0419,657524.9
436.07642,103477.8
437.06033,25314.1
437.06717,10814.2
440.06125,7819.7
442.01709,7268.1
442.04739,27987.7
442.07718,178047.5
446.07184,3708941.8
446.5737,5742.9
448.58069,5746.5
448.61545,5000.8
455.23926,4528.1
455.54681,7639.4
457.5856,55366.0
458.07202,135480.6
460.08804,4577.5
464.55261,18077.1
466.04538,8620.8
467.06058,79292.5
467.54633,278095.8
469.07669,6172.2
472.62115,4308.0
476.06635,7389.3
476.08252,57414.7
476.79282,5349.0
477.04996,183591.1
478.05225,8865.4
478.54425,11130.2
479.05978,25808.0
479.11923,4739.5
479.5592,10674.1
486.05542,870401.8
486.55704,5312.7
487.05756,130706.2
487.08768,5346.4
487.5495,366431.2
488.56348,2614786.0
497.56891,650370.2
498.03281,7987.9
499.01599,6740.2
499.06302,40731.9
505.09799,64342.2
509.56909,5331.9
510.01987,4596.5
510.55811,18905.7
512.56274,14481.3
513.55896,3747.4
513.56061,4399.3
513.57104,40283.7
516.04291,27764.0
517.02679,30861.2
518.57434,17090.3
519.06073,26025.2
520.02771,11270.0
521.56842,344088.9
522.04352,210643.8
524.5741,17942.2
526.1098,11175.2
528.96057,5268.6
530.09332,96738.0
531.56317,7076.7
533.08185,19087.6
533.57404,70535.4
534.06622,226828.2
535.07404,883662.2
538.03882,689288.9
539.53308,12206.4
540.0542,34190.9
543.07062,18319894.0
543.57245,28240.6
545.57922,64110.7
546.07202,9238.1
546.64288,10368.0
548.10345,1200955.9
551.08038,4966.4
553.08588,9898.6
554.58417,2911968.5
555.07629,224458.8
556.04858,55668.2
567.05347,7289.4
567.09998,20220.0
567.59204,9456.5
569.1156,7075.9
580.09052,34665.8
585.06512,6468.8
587.12555,14710.8
589.09534,2684955.3
593.12646,71046.4
606.07697,7419.9
610.05914,70312.7
611.13672,22897.2
628.06982,587355.8
631.07056,5958.7
649.08154,111563.9
652.07007,112610.6
667.09192,18452.3
673.09229,327856.9
691.10266,55187.3
699.0708,6868.8
720.10693,41062.7
732.03613,34926.7
742.10168,57523.6
763.11261,64810.5
767.34143,6946.9
769.11328,8188.3
781.12329,92113.7
782.10773,38006.8
787.12402,176224.9
827.08453,6520.2
843.07837,30963.3
850.14453,41567.5
855.16107,42752.6
859.13092,5257.2
861.0896,14828.2
864.07874,5471.9
867.08978,5843.3
875.13965,168059.1
893.15015,1317224.3
898.1665,102975.5
916.17798,116900.4
935.13055,5870.2
936.09839,26436.8
955.10706,9031.5
959.13019,6489.5
975.12048,91615.7
976.10596,9797.4
978.1322,6931.8
994.16376,5539.1
1007.18115,45417.8
1044.14136,31327.5
1099.23218,8499.1
1171.23779,5604.2
1176.20764,4758.1
1188.9762,4662.6
