mz,intensity
111.31622,5923.6
113.45519,6942.5
113.49287,6330.0
114.90672,6466.5
115.18762,5911.1
115.52888,5704.2
117.94543,6014.4
118.07294,6311.6
119.38606,6722.0
119.84863,6903.0
120.27663,5816.3
121.01663,6651.9
127.95534,7979.8
129.09023,7371.7
130.25102,7385.1
130.54697,6829.3
132.63536,6848.2
132.81447,7273.9
132.9386,7253.0
133.01558,134617.0
134.04718,7115509.0
135.24226,7294.2
136.58411,7322.7
139.59721,8033.8
143.24423,7832.0
145.36783,8166.0
147.40573,27445.2
147.40723,14560.1
148.40247,7853.6
150.04211,450970.0
152.03534,15152.6
152.20108,8285.8
152.89558,7690.3
158.08278,8763.3
158.90678,10143.9
158.92551,15189.1
161.33566,8825.5
166.77242,8429.7
174.98032,11018.4
178.23573,549431.7
178.23817,44581.6
192.99081,450127.9
200.05656,86599.0
210.95073,8287.8
211.0015,369205.6
236.52878,9339.5
243.06241,603455.4
252.41934,9235.5
254.36827,11130.6
254.94644,10101.1
262.01251,32554.5
272.95728,69939.7
280.02277,25290.3
280.5759,9620.3
286.02359,72348.5
304.03415,150053.2
305.01791,19191.9
306.7431,9927.9
307.02274,51485.3
308.49878,11482.0
313.53174,30769.0
322.04462,107584.8
323.02872,926690.4
323.70172,11130.6
324.03729,208501.7
325.37326,95740.3
326.02988,34430.2
328.03717,14154.0
328.04532,766069.3
331.37674,56125.1
336.04291,856748.3
344.04028,115979.3
345.04837,16237.2
345.51147,18319.7
346.05591,81259.2
355.01563,15676.7
361.71173,480435.4
362.05087,28136.1
364.02032,67883.9
365.51462,252524.9
369.38724,15373.3
369.71539,15935.8
370.54776,14770.0
384.00034,32351.9
386.98898,45231.5
390.05789,16080.8
390.55072,17303.4
392.39493,379274.1
393.05872,20122.1
399.53348,18813.4
406.7309,11277.8
413.03934,33303.9
418.06607,18359.5
420.4527,10466.5
421.03647,1756060.6
421.52835,28124.3
422.04416,14177.0
424.00674,109148.8
424.56946,72995.8
427.07825,18272.1
430.04147,104248.7
430.53369,19285.5
433.04202,1343657.8
436.07645,200850.4
437.06003,31609.0
437.06708,45686.6
440.06149,13016.8
442.04684,17614.5
442.0773,353336.0
446.07205,8421415.0
449.82333,9806.9
455.54739,10994.7
457.58591,130390.7
458.07217,198955.9
464.55249,22400.6
467.06073,148008.1
467.54651,507599.8
476.08282,100203.7
477.05023,336330.8
478.54395,26001.8
479.06,37183.5
479.55939,17030.1
486.05563,2282378.0
487.05792,275982.6
487.54974,779435.5
488.56366,6078707.5
490.01736,15148.6
497.56915,1402402.8
498.03229,30759.2
499.06345,76151.2
505.09827,105698.0
509.56946,14488.1
510.55899,37212.9
512.56427,20196.2
513.57092,91541.4
516.04291,57905.9
517.02704,56831.8
518.5744,37684.3
519.06165,27737.3
521.56848,630479.1
522.04376,388030.7
524.57404,33524.4
525.05859,10457.2
526.11047,14440.5
530.09375,142942.9
533.57489,93650.5
534.06659,487264.9
535.07446,2177727.8
538.03912,1298918.1
539.53387,18428.6
540.05438,56430.8
540.10822,12683.5
543.07092,44523320.0
543.57294,101624.9
545.57947,124718.8
546.07153,32098.9
546.64307,21533.5
548.10376,2456355.0
553.08594,14677.9
554.58447,7290461.5
555.0766,552527.2
556.04901,110016.9
567.10181,27012.2
567.5918,21941.3
569.11597,22307.0
580.09058,73330.4
585.06232,12442.5
587.12622,19480.3
589.09576,5411150.5
593.12689,134363.3
610.05957,130478.3
611.13715,40152.6
628.07037,1108035.3
634.05988,12263.4
649.08209,196941.1
652.0705,192003.0
667.09338,29743.5
673.09265,617965.3
691.10309,98195.7
702.09576,13751.2
720.10797,77611.5
724.08868,15464.0
732.0365,56569.1
742.10236,95955.6
763.11346,121453.9
781.12433,166707.7
782.10773,59640.2
787.12506,316823.8
822.59753,11627.4
843.07941,52548.2
850.14539,57904.3
855.16223,82845.3
861.08795,26297.7
867.09015,16531.3
875.14056,335100.0
893.15106,2620396.3
898.16779,230260.7
903.7085,11057.4
916.17871,223089.8
936.09998,55462.1
955.10834,15889.2
969.27612,11521.7
975.12195,176884.3
1007.18201,67910.5
1021.26764,14562.0
1044.14343,49260.4
1099.23071,14963.5
1143.94861,11480.8
