mz,intensity
177.96121,147.0
178.23518,3261.2
178.23769,1388.8
182.25153,139.4
186.55048,144.7
194.05733,147.5
194.5873,140.3
198.49123,142.6
209.05142,162.5
210.24677,133.9
214.36575,140.4
219.29517,139.7
229.77884,149.6
245.31689,161.1
267.01236,179.8
268.19913,170.0
285.29214,154.8
287.05386,141.2
306.57343,148.9
311.30569,144.1
316.68906,172.1
322.34583,166.0
323.02814,160.7
325.42108,171.9
330.80637,147.1
347.56973,151.4
356.67847,157.9
362.36469,171.1
370.96558,214.2
385.68021,154.6
386.90808,185.0
392.72159,187.6
393.28711,194.7
452.09406,171.8
464.36157,159.8
474.68118,171.2
485.93311,199.6
601.59296,1201.5
610.59796,477.9
626.5943,405.2
632.58087,4334.8
636.10071,514.2
641.57971,485.2
645.94525,2009.4
649.8504,608.2
650.4057,914.3
650.41278,1127.5
650.58051,1576256.5
651.08148,886.7
651.11493,441.8
655.26587,2034.9
673.09198,619.2
690.48596,734.9
1000.2038,225.4
1018.56891,235.1
1109.33362,235.6
1222.20569,441.9
