mz,intensity
167.86438,6692.3
178.23553,547942.6
178.23799,76732.1
179.15414,7697.0
186.85207,7351.0
187.49997,8274.2
192.11809,7035.4
192.9908,58056.4
193.11368,6868.9
196.68324,7765.5
206.20927,7346.8
208.09201,7730.2
211.00136,179311.3
271.91351,9296.1
272.95721,48606.5
273.54465,8523.6
280.02295,28513.7
286.02344,99750.5
289.28033,8123.7
304.03406,222383.8
305.01804,167948.0
307.02213,8621.9
309.43652,8248.4
322.04459,27148.0
323.02856,2602422.5
324.03717,21000.5
326.02948,25468.7
328.04523,1493912.8
334.62103,8429.4
336.04214,14602.6
337.52902,8868.7
344.0401,188114.4
345.51141,14300.5
346.05573,137396.8
350.51248,10469.8
355.01489,29693.1
362.05087,39315.2
364.02036,14836.9
365.51443,76708.6
365.98959,11288.7
384.0007,22033.6
384.98459,20817.5
386.9895,16060.7
391.53574,10841.3
393.01236,7889.2
402.9949,11921.6
404.99921,17327.6
405.99701,9670.4
408.01166,31171.2
412.03098,14897.3
413.03879,188810.7
418.0658,10477.5
419.0498,30780.5
421.03629,431994.6
421.52737,11124.9
424.00656,52859.2
424.06647,25001.4
425.71631,9030.3
430.04184,11731.7
433.04184,1432295.0
436.07663,21300.7
437.06033,204713.4
440.07242,17333.3
442.04715,18309.8
442.07697,184430.4
446.07202,644125.3
455.5466,24053.5
456.06747,20693.3
457.58545,11978.0
458.07205,117543.3
458.54163,18247.9
463.83969,9457.1
467.06055,129389.7
467.54636,214797.8
469.0766,24745.0
470.54703,9213.5
476.08267,66376.5
477.05005,820144.9
478.54407,27139.4
479.05997,8961.4
479.55029,21339.7
479.55844,54146.3
486.05545,417690.1
487.0578,30031.1
487.08707,29158.1
487.54959,148660.4
488.56348,5882474.5
489.05499,12244.7
490.01727,14562.2
497.56885,112357.5
498.03241,20045.7
498.06024,17161.6
499.01617,54585.8
499.06287,21341.6
505.09808,21128.0
513.57062,40082.7
517.02679,112606.8
519.06073,28783.1
520.0274,25700.4
521.5686,77853.9
522.04364,313047.5
525.12622,8352.4
526.0683,54850.4
530.09351,555694.4
533.57416,13316.5
534.06616,279982.2
535.07379,5099161.5
538.03857,492302.2
540.05414,180251.4
541.05078,13816.3
543.07117,9500701.0
545.57892,17542.7
546.07159,225716.7
546.64398,10658.4
548.10345,11989726.0
554.58459,553022.6
554.59961,14883.0
555.07629,5493764.0
556.04883,21670.8
567.05353,20845.2
569.1153,11846.9
575.11548,11234.6
580.09045,15709.2
585.06421,9169.4
587.12518,13738.1
589.09564,1178504.6
593.12677,954623.1
601.59344,1005851.4
610.05945,516426.2
610.59784,10889179.0
611.09967,190840.2
611.13672,750953.0
628.07001,1406969.1
631.07104,28170.1
636.07452,35858.0
649.0816,106157.9
652.07007,52102.5
673.09204,12108263.0
685.88232,9966.2
689.14783,10289.0
691.10315,695081.1
706.07959,14008.1
720.10718,15378.9
732.0365,69399.7
742.10193,49863.3
763.11316,23516.1
764.09747,9970.0
769.11401,43025.4
781.12384,32340.0
782.10797,72633.2
787.12445,1698172.9
822.06647,15238.9
837.15076,39870.3
838.95807,9205.9
843.07892,65832.8
850.1449,35578.1
855.16156,336945.2
867.09009,38060.7
875.14026,329708.0
893.15063,4609295.5
898.1676,790236.1
902.92975,9394.8
916.17761,135551.4
936.09985,174446.2
952.87177,10711.4
955.10645,26155.4
973.11694,74396.6
975.12213,34570.6
976.10559,122513.6
978.13147,14204.2
984.19183,13771.9
999.133,11432.0
1007.18335,26224.7
1044.14514,12706.0
1069.13721,26993.2
1071.15332,50817.1
1087.14807,2125210.8
1092.73535,10777.5
1110.17578,96952.4
1111.1554,12424.6
1142.23376,14249.4
1179.19788,40424.6
1200.00244,11541.6
