mz,intensity
167.84296,5305.4
175.90485,5202.3
178.23488,137608.8
178.23741,131226.9
192.99083,65185.7
210.13271,4688.3
211.00143,249440.2
222.40074,5064.9
227.69461,5145.9
231.90947,5052.0
232.36234,5021.1
240.2177,5969.7
243.06229,6293.2
246.16277,4783.4
254.69083,5443.7
254.9469,7405.8
261.02826,14177.0
265.21881,5465.5
271.20966,4902.4
272.95718,58819.1
280.02283,43494.0
280.36426,5856.6
282.80746,5640.1
283.1795,4904.5
284.79178,5478.8
286.02359,134362.0
290.48926,5808.1
300.85464,5478.7
304.03409,312049.3
305.01813,244882.0
305.45905,5720.0
307.02261,19717.0
308.58264,5054.7
313.73254,5112.1
314.72385,5541.1
322.04468,31788.6
322.29324,6796.0
323.02863,3196692.3
324.03717,23395.6
326.02963,50008.1
328.04529,1391391.4
329.29745,6150.2
333.51248,11221.1
336.04285,20517.8
340.13251,5398.4
344.04019,233306.4
345.04782,5936.0
345.51135,14490.4
346.05588,165161.6
355.01523,61042.6
355.44702,5883.6
357.51685,6116.3
362.05087,96504.3
364.02057,22964.3
365.51465,101758.3
365.98996,17257.2
382.08722,6103.8
384.00064,44265.6
384.98447,39196.2
386.05084,6362.5
386.98911,22195.9
391.53616,10393.3
399.36179,7009.1
399.53311,19668.7
401.03949,20271.9
401.52524,9842.6
402.99557,24431.7
404.99915,16309.1
405.99622,17355.3
408.01172,41032.9
412.0311,18865.1
413.03879,185272.2
418.06613,22402.0
419.04996,39644.9
421.03644,562263.2
421.52856,22004.5
424.00674,63447.4
424.06671,24307.3
424.569,8735.6
426.02277,9860.4
428.06137,11350.3
430.0415,18159.0
430.53333,11772.8
433.0419,1628412.9
433.54269,5949.2
436.07629,30784.2
437.06052,260951.8
440.06204,19719.7
440.07269,16564.9
442.04721,20484.9
442.07715,213142.2
446.07211,720432.6
455.54675,20357.1
456.06778,28301.8
458.07211,185808.7
458.54092,20366.6
467.06073,197353.3
467.54648,246857.2
469.07681,23387.8
470.54694,12242.8
475.11444,7152.8
476.08267,255195.7
477.05011,876986.7
478.0571,8818.4
478.54456,19592.5
479.0603,16398.3
479.55136,22027.3
479.55859,32658.9
486.05554,333293.8
486.55728,6678.6
487.05771,35201.2
487.0874,33673.1
487.53467,7390.4
487.54968,220359.4
488.56357,4693015.0
489.05536,18625.3
490.01718,21448.1
497.56915,114616.9
498.03214,35386.4
498.06097,22119.3
498.57288,6218.2
499.01642,99026.1
499.06335,9201.6
505.09802,41121.0
512.08301,24076.6
513.57086,56516.7
516.04285,13594.4
517.02692,135488.0
519.06073,35742.1
520.02814,33383.1
521.56854,115843.5
522.04376,334845.0
524.57495,6625.6
526.06885,59215.8
526.1098,19167.3
530.09369,696097.1
533.08118,6458.3
533.5744,15661.0
534.06641,320592.1
535.07397,4444177.0
538.03888,649903.7
540.0545,235722.5
541.05127,22331.9
543.07135,7793050.5
543.57355,11828.3
544.51678,7553.7
544.57739,9006.0
545.57916,10589.2
546.07196,220599.6
546.6452,6569.2
548.10352,11374711.0
549.10718,6698.5
554.58459,501046.4
555.07635,4234570.0
555.57642,6080.7
556.0484,41250.1
562.44666,5337.6
567.05383,40268.4
569.11591,24225.7
580.09064,19371.5
587.12598,28960.3
588.06543,7535.9
589.0957,1190635.9
592.73981,5592.6
593.12683,1092640.6
599.99396,14052.2
601.00928,6399.0
601.59351,804904.1
609.2149,5693.8
610.05951,23222.5
611.13715,479887.7
618.00427,9498.7
628.07019,1580575.3
631.07147,18881.5
634.05945,8246.4
636.07501,43252.5
649.08191,179992.6
652.0705,79610.1
655.08356,13521.3
665.534,7112.6
667.09241,9622.7
673.09204,11130839.0
689.14905,13996.1
691.10327,837269.3
692.03064,7845.6
706.08044,19666.7
711.03741,11795.6
720.10693,17617.5
724.09253,7064.0
732.0368,95316.1
737.51141,6236.6
742.10223,78170.0
747.1214,5967.7
763.11298,37277.5
764.09711,21520.9
765.12982,12135.5
769.1142,62860.4
778.2926,5948.9
781.12402,42860.4
782.10803,94273.5
787.12457,1949047.3
804.05603,12448.3
822.06866,17104.4
827.08453,18400.5
832.13544,7681.5
837.15149,54318.0
843.0791,101491.7
850.14484,34222.9
855.16187,442402.4
867.09045,37907.0
875.14056,385199.3
893.15076,4549519.5
898.16736,774357.1
899.15277,9663.1
916.17853,146762.5
917.16187,8532.9
935.12811,19595.8
936.09973,235272.3
955.10541,18349.6
960.1106,8049.4
973.11707,76259.2
975.12207,32926.5
976.10565,157284.0
978.13306,23054.7
999.1311,9357.0
1007.18219,19169.3
1013.18329,8696.2
1044.14417,21779.7
1069.13794,23823.0
1071.15369,44470.7
1087.14844,1925945.4
1110.17529,98809.2
1111.15857,16186.2
1142.23682,10326.8
1179.19824,41513.3
1197.78467,5883.4
