mz,intensity
121.02946,120.2
125.69485,117.5
131.05089,127.3
132.76807,115.9
133.7634,132.0
134.04712,3938.4
138.23338,123.1
138.66959,136.9
143.8873,124.9
144.39638,166.5
146.76826,122.1
147.00877,189.9
147.40535,214.6
147.40704,284.1
148.64743,140.0
148.92606,140.8
150.04208,632.7
151.0004,160.9
151.30708,133.5
151.84851,126.1
155.87511,144.2
166.12042,154.9
175.81198,153.6
177.6906,138.8
178.23433,1108.1
178.23679,6695.0
185.74556,143.6
188.27386,148.7
190.9986,519.7
192.00204,153.6
192.05818,157.9
192.99077,350.5
193.00282,286.6
193.00566,149.8
211.00153,607.7
212.15442,171.5
212.29758,168.8
235.39417,227.9
258.98093,290.7
259.44272,195.3
262.98306,183.8
265.51373,180.6
269.89182,193.5
278.2789,163.5
280.87332,186.7
280.98309,555.9
290.96783,219.8
300.81488,188.7
304.89536,157.9
306.96198,333.5
306.97314,1121.3
314.03522,196.1
322.04507,223.5
323.14914,454.6
324.68048,669.3
324.69818,654.9
324.70361,706.1
324.71609,279.8
324.78696,466170.8
324.81805,3062.6
324.82715,1116.8
324.88419,360.2
324.89993,377.9
324.91324,2062.6
324.93625,1908.4
324.97253,8514.4
324.98358,5776.7
324.99268,1017.4
324.99881,1044.0
325.00967,633.7
325.03738,44445.1
325.04407,1318.5
325.05939,538.9
325.09601,222.1
325.18381,473.3
325.37253,346.7
326.43716,447.6
336.04279,322.5
336.49875,173.1
344.03986,201.7
344.94244,175.2
350.35645,348.9
351.02402,309.5
359.02869,534.4
374.56125,180.9
383.0354,878.4
388.36707,13598.7
388.70142,999.0
396.04266,36036.5
396.3703,289.4
396.37726,2907.7
396.54727,167.9
402.99493,376.5
406.72952,6172.4
406.78171,194.5
407.06415,758.1
419.04999,15609.6
419.38443,1417.2
430.0419,461.3
433.38528,1675.8
440.74503,177.5
443.5914,190.8
449.21527,183.7
457.58603,631.6
458.67346,205.0
468.10754,189.5
470.02469,360.2
478.05182,306.8
486.05536,304.3
488.5629,764.9
497.56894,529.1
516.04236,303.7
527.04071,2258.9
538.0379,221.5
542.00232,178.0
543.07123,1235.2
543.57452,180.6
545.57935,326.2
554.5838,240.5
561.55145,470.4
563.65778,189.0
580.09021,2400.4
589.09546,1058.8
649.08099,203.6
673.09277,446.9
696.22937,188.9
739.6543,190.6
781.125,221.9
815.492,192.5
861.08899,343.7
863.91388,201.2
867.66132,192.6
959.18457,202.0
1111.44287,185.6
1297.36169,223.4
