spec_mz_index,oli_mass_index,delta_ppm
24,94,0.16352118532021195
27,98,0.25648860428547643
29,100,0.4192967799818404
34,103,0.04976743155194523
35,105,0.71126681011031
39,107,0.03364275165281224
83,110,0.41231464329564305
84,111,0.5103554339704179
97,114,0.7222549568857262
102,115,0.9509406928970712
108,116,0.6294922852032815
112,117,1.536989043983257
126,118,0.9965938083289061
139,119,0.04815840279042216
150,120,0.7122776804715361
156,123,0.4023650350514383
166,124,0.7702062522244503
170,125,0.04789948805845613
186,126,0.05395702859292288
196,127,0.04165943068604639
198,128,0.2475971135353095
200,129,1.85747199378976
204,131,0.06004418216391237
206,132,0.5056251110162436
