spec_mz_index,oli_mass_index,delta_ppm
1,107,2.278128287112967
15,110,0.6960900193132026
31,118,0.04095902384362031
35,119,0.38971491433571676
41,120,0.40880136559192737
44,121,0.06983393622303208
45,122,0.11816132693176025
46,123,0.020242110172991972
56,124,0.22050428932843089
57,125,0.3951704764299423
74,126,0.2064107391870019
91,127,0.09546141439372592
93,128,0.4603272549027332
94,129,0.4389663554524407
97,130,0.02297707986790265
101,131,0.18568461947103365
104,132,0.18706103768941032
106,133,0.1790715664086806
