spec_mz_index,oli_mass_index,delta_ppm
14,83,0.536242443728767
23,89,1.3751662174662505
28,96,0.1446908376464479
35,101,0.09457485728479903
40,104,0.03268575804175776
41,105,0.004959914783273118
42,106,0.3863975968685141
47,108,0.4060830177872359
72,109,0.047923237066538005
113,116,0.5846692065943003
116,117,0.8708464709115189
133,118,0.864541749402489
144,119,0.061309962596631885
159,120,0.7122776802798623
164,123,0.4023650352324481
173,124,0.6810653525407641
176,125,0.12573591559723363
184,126,0.9161078458987506
213,129,0.0381501182589633
214,130,0.1539559426223598
223,133,1.5490294286702824
