mz,intensity
134.04736,6042.6
136.58235,134.4
136.70334,120.3
143.63306,131.8
146.24399,131.4
147.36099,166.8
147.40663,218.7
150.04228,652.1
155.86047,149.2
158.92555,158.1
170.4543,143.2
171.25488,131.3
175.93526,168.9
176.93387,146.8
178.23494,3364.8
178.23746,2895.5
182.60695,139.3
186.66339,145.0
190.9991,243.0
191.29851,163.4
192.9911,303.9
193.00287,138.2
195.36563,136.4
200.50227,580.9
203.54739,166.6
204.20374,150.8
205.49487,141.5
211.00162,440.1
214.02234,170.3
224.50688,152.3
224.8047,140.7
227.16425,147.5
242.04314,170.6
244.26552,154.2
257.13757,159.2
264.47327,152.3
280.98343,240.8
283.13663,160.4
283.72833,158.0
285.26376,171.2
290.96838,221.4
304.03445,473.9
306.96317,1611.0
306.97354,340.4
311.71436,206.4
311.78851,214.7
313.5318,280.2
314.03543,356.7
320.78943,251.2
322.04544,1366.7
323.1499,719.0
323.70203,491.2
324.68103,840.4
324.69949,441.2
324.70502,241.5
324.71756,249.7
324.78741,643849.8
324.87494,307.8
324.93646,1327.9
324.96347,236.4
324.97324,4525.9
324.98419,1456.8
324.99316,590.7
324.99796,276.9
325.00272,473.0
325.01047,619.3
325.03781,73483.3
325.07813,263.9
325.18448,474.1
326.43738,779.6
328.04553,281.8
336.043,835.7
343.23346,209.5
345.04883,621.6
350.35712,766.6
351.35291,543.1
353.51553,190.7
374.03156,292.7
383.03595,1129.6
384.00015,191.8
388.36771,26543.1
388.70227,2033.4
393.0592,2992.2
396.04333,20861.2
396.37134,5121.1
396.37799,1857.3
396.70581,677.1
398.86673,180.2
402.01147,3351.8
406.73044,5180.6
407.06445,442.5
411.11011,180.8
419.05066,4816.7
419.38489,461.4
421.52835,384.6
428.08899,192.9
430.53421,243.0
433.04251,634.1
433.38608,1512.4
442.04776,292.3
446.07288,466.3
454.80554,167.4
457.08957,160.9
457.44525,170.3
478.54471,230.3
486.05603,1125.1
496.08893,193.2
496.82401,211.6
498.06177,191.4
504.34198,178.1
520.97028,185.1
522.04401,239.0
527.04193,1068.0
527.53333,420.5
531.93628,167.2
538.03961,196.6
539.04657,219.1
543.07233,2843.8
543.57385,450.3
546.07361,207.5
554.58557,259.9
556.05072,237.3
561.55182,435.1
570.47412,166.9
572.76294,180.4
576.88074,170.7
580.09088,547.6
625.34546,179.9
628.07062,198.1
630.55945,177.2
652.07123,436.4
673.09338,533.9
691.10455,216.1
732.03766,308.8
733.64343,201.6
787.12537,622.5
823.21631,228.2
893.15277,371.7
