mz,intensity
177.23462,143.5
178.23447,1037.4
178.23692,3660.8
179.41826,136.5
180.97168,150.1
182.24548,162.3
197.95615,150.6
198.38994,138.9
211.99094,161.6
215.51639,160.8
223.97261,155.1
235.99652,156.0
242.7149,156.1
250.01869,198.1
254.84476,150.4
266.24448,162.4
275.52502,156.9
293.4505,185.4
298.25372,187.5
314.23651,174.3
351.50784,173.7
390.80884,200.4
411.63425,173.1
462.16031,190.8
468.76147,164.6
470.63892,169.2
493.05414,167.8
505.43845,416.1
537.9837,200.3
568.49268,227.4
595.06274,252.8
601.59338,927.1
620.56903,315.1
632.58282,535.9
639.13458,228.2
641.58221,821.3
645.94629,1544.1
650.40564,821.8
650.58148,1499196.8
651.08252,1696.6
655.26691,1499.5
1222.20544,236.3
