spec_mz_index,oli_mass_index,delta_ppm
29,94,1.6765070293928575
36,100,1.4439977399827895
39,103,1.6349119622993722
45,107,1.2473182681897421
57,109,0.946417109643354
81,114,1.8751715829307283
84,115,2.08249640484232
86,116,2.142609247022773
87,117,2.7015009557398635
114,118,2.1473317039488213
126,119,2.5060972085715094
154,120,2.566851157933997
176,121,1.520173089812136
179,122,1.3872277502309633
204,123,1.9626972812246475
226,124,1.4137412203078474
229,125,1.9778431371212952
259,127,1.4895212056769198
262,128,1.3870630585806962
264,129,1.523825288363822
265,130,2.1429842691142342
270,131,1.217298472493029
275,132,1.1282981482672545
279,133,1.12270446202345
280,134,0.9773832188996732
