mz,intensity
111.39334,659.0
116.08835,747.7
119.67356,826.6
119.7302,840.9
122.75126,2230.6
126.61856,843.4
127.97019,830.7
128.34644,1258.8
128.67854,763.9
128.7525,3547.7
130.52884,914.6
131.88667,993.6
133.01599,28134.1
134.04745,1865075.5
136.2411,868.4
137.19745,2714.9
138.05649,1067.3
138.42293,979.2
139.7937,928.3
146.9312,1031.6
147.40555,4065.2
150.04245,94408.1
152.00192,931.8
152.04692,6099.4
156.48747,800.4
158.06796,859.8
158.7381,1031.6
158.92581,2477.6
162.0551,2348.6
174.14095,1000.2
174.90126,1260.4
174.98056,4384.0
176.72855,1349.0
177.58357,990.3
178.1622,1092.3
178.23463,7522.7
178.23712,16400.3
181.06238,4157.5
181.14108,951.9
182.05777,1114.5
187.05933,1044.3
189.74292,1145.0
192.99121,130155.9
198.7222,1127.4
200.05702,1277.3
202.32335,1163.5
211.00191,91282.6
211.71437,1237.1
242.07887,738088.9
242.64027,1108.8
243.06282,8140.8
246.97701,1126.5
248.87016,1208.5
253.35368,1245.5
253.41397,1824.2
258.65878,1062.1
263.14243,1055.9
264.07492,1503.9
264.16913,1167.8
268.51633,4661.6
272.95786,11272.5
279.03955,14037.3
284.23712,1135.3
287.00797,3705.3
303.70697,1272.0
304.03464,8558.8
305.0188,30496.2
307.02319,17814.0
312.28473,1268.4
313.53241,10202.7
320.42798,1907.0
322.04517,2998407.0
323.02921,9422.4
323.04868,1520.6
323.70169,4474.7
324.03809,2284.7
324.52972,114404.5
325.70178,64762.5
326.03018,10402.6
328.0459,268112.3
331.70511,2904.9
336.04358,428208.8
344.04083,38755.6
345.0491,5218.3
346.00412,5990.5
346.05655,18478.3
355.508,11067.4
361.71252,132638.8
362.05157,20650.8
364.021,2671.5
364.51309,52514.8
365.51529,11402.9
366.97427,1281.3
369.38821,3646.4
369.71609,4464.1
370.54929,1383.1
384.00049,2075.9
384.98547,6590.7
386.58557,1328.7
386.98975,5400.6
390.05936,3460.0
390.55228,1528.7
392.3956,51032.9
393.05988,8844.5
400.36932,1520.8
406.73068,8114.1
408.01266,4213.4
410.5314,5250.2
412.52344,3046.8
413.53189,29452.4
418.06686,11889.6
421.03726,21095.4
421.52921,724899.3
424.0076,26639.5
424.0679,2364.7
424.57019,9804.7
427.57007,7103.8
430.04263,6502.5
430.53452,7945.7
433.04288,438001.8
436.07733,60651.7
437.06781,10624.5
440.0625,3823.4
442.01804,2067.6
442.04865,2846.2
442.07822,125343.3
443.43842,1663.6
446.07278,3280130.0
446.57455,5734.2
449.07312,2713.3
453.72549,1941.9
457.586,1416.4
458.07306,109335.3
458.54242,3938.5
464.55328,5186.4
467.06241,2320.3
467.54745,198197.2
476.08383,20791.5
477.0513,97058.8
478.05319,3777.2
479.06116,16169.7
486.05627,1347429.5
487.05862,71591.6
487.55066,33731.5
488.5647,83157.5
489.05627,3272806.5
489.55777,8270.0
497.57001,19134.6
497.73978,15785.8
498.03439,1698.4
498.06198,11049.6
499.06442,2444.5
505.09885,4063.3
508.56961,2444.3
513.57092,2724.1
514.06989,3936.0
516.04388,56848.4
519.06232,9828.1
520.02924,8781.6
521.56964,76532.3
522.04492,63277.5
527.09729,2331.6
529.42505,2705.2
530.09491,41307.1
533.08588,3439.7
534.06818,102122.0
534.56,9582.0
535.07587,483398.0
538.04041,337182.3
539.53375,8821.2
539.54504,1976.3
539.54688,1490.6
540.05524,6572.4
542.28442,2325.6
543.07153,17545852.0
543.57214,27225.5
545.5799,34387.2
546.64417,8139.8
548.10413,614761.2
554.58447,3196533.5
555.07666,23419.8
555.08746,5060.9
556.04907,30065.2
565.58472,3637.1
570.09869,2988.9
589.09668,223734.1
593.12775,133876.4
610.06073,24013.6
610.59857,7556.6
611.13837,6713.3
618.00476,3187.5
628.07098,307028.2
632.05597,4288.6
636.07617,5377.8
650.06683,44963.9
652.07129,64782.3
668.07788,2387.2
673.09369,271229.6
691.10431,263736.6
706.0816,3140.6
716.04236,2470.0
721.09259,6159.7
732.03748,46086.5
742.10266,15586.1
763.11346,2553.5
764.09833,30036.3
769.11438,7983.6
781.12506,74094.6
782.10992,3642.5
787.12445,1889186.0
788.12811,3945.7
843.08331,2139.2
844.06464,6526.5
850.14697,2241.3
856.14722,19893.9
861.09137,9717.1
867.09137,106086.6
875.14111,135164.0
893.15179,612175.0
898.16809,2171.7
899.15167,3786.1
916.18085,2170.8
917.16119,2487.5
936.10083,10724.5
955.1076,7381.1
959.12628,1576.3
975.12225,134767.2
989.17151,3774.7
1007.18359,20966.5
1030.20935,1938.5
1044.14478,1531.8
