mz,intensity
114.5865,2976.0
115.51915,3357.1
116.77924,3296.4
116.88542,4504.7
116.92776,3660.9
116.92907,3275.2
117.07318,3411.0
120.60612,3531.7
123.75977,3666.5
124.45539,3315.8
125.54179,3358.6
125.66608,3313.9
126.67638,3740.6
128.07401,3242.7
128.64622,4024.6
128.72302,3042.1
129.58727,4364.8
133.01579,9039.8
134.04738,1686475.9
139.63638,3372.4
139.77568,3704.1
143.49165,4713.9
144.77112,3969.4
146.1104,3703.6
149.65295,4087.5
150.04231,46331.4
165.66708,4453.7
166.13571,4270.2
173.49731,4409.9
173.75433,4782.7
174.12537,4390.5
178.2348,31421.2
178.2373,39077.2
179.75513,4419.0
183.77435,4628.4
186.41911,4259.7
189.42368,3961.6
190.35825,4186.8
192.99109,22330.4
197.02547,4178.0
204.75117,4435.5
206.81931,4634.9
210.07343,5359.7
211.00171,21368.8
215.68265,4156.9
216.42046,4184.2
216.93144,4563.8
219.82309,3991.9
224.42374,4720.0
229.52614,4195.6
235.65166,4789.2
238.56548,3866.4
239.23302,4826.8
241.80537,4443.6
242.07874,883639.1
243.06291,8291.9
254.77188,5221.2
262.68118,4356.0
271.17029,5086.6
277.20609,4886.0
278.46164,4927.7
279.84879,4760.2
282.04343,5445.7
295.81638,5170.8
297.79944,5278.7
305.01855,5893.0
313.53168,5379.2
316.4321,5314.5
322.04498,1044380.8
323.70169,6621.8
324.52969,22919.0
325.70178,67904.9
328.04575,231833.1
336.0433,369207.7
342.37363,5251.7
343.79623,5943.4
344.04037,5503.6
345.78662,4946.3
346.05609,6262.2
361.71219,96022.5
362.05081,12821.2
364.51303,10335.5
392.39517,70655.1
400.72824,6128.1
404.43607,10222.4
406.73004,25713150.0
407.06387,70416.6
409.04416,13800.1
413.53027,8539.0
421.52866,186605.6
433.04242,109359.1
436.07706,13700.9
437.0672,7077.3
442.07758,35536.1
446.07254,2066625.5
454.19174,5864.9
458.07291,18600.3
464.47122,6579.2
467.54709,19972.4
477.05072,18709.0
486.05597,773331.6
487.05905,13160.7
488.56439,76485.5
489.05597,3729703.5
489.55826,9420.9
497.73978,21918.3
516.04333,22876.3
521.5683,23251.2
522.04401,12634.3
534.06708,18735.9
535.07477,340512.1
538.03973,62243.4
543.07141,15493413.0
543.57361,16855.9
545.57965,10417.2
546.64325,10213.1
547.19049,5283.6
548.10431,278588.6
554.5849,3679675.0
555.07697,13521.5
573.50317,5543.8
585.83466,6408.7
589.09631,132960.4
593.1272,36364.0
610.599,11106.7
611.51666,5676.2
628.0708,57752.4
650.06671,9640.6
650.08276,6639.1
652.07153,13238.6
673.09302,66326.4
691.10376,67813.4
781.1236,17845.8
787.125,954910.9
867.09058,27554.1
875.14069,52386.6
893.15167,149084.5
975.12146,37765.5
977.5174,5964.9
977.54584,5409.0
1007.18463,8187.4
