mz,intensity
122.26991,126.7
123.34293,115.9
128.26657,111.9
133.01576,312.2
133.62122,115.2
133.7583,119.0
134.04736,17721.1
135.91624,117.1
136.03624,168.2
139.21053,132.6
144.1031,603.6
144.16168,135.9
147.40622,800.9
149.50999,127.3
150.0423,1633.5
151.12422,120.1
152.26064,126.9
159.28648,156.1
163.00395,143.9
168.72404,135.2
170.61595,158.9
174.98029,255.5
176.94623,127.8
178.23473,249.9
178.23676,498.4
186.04242,377.3
188.57552,156.6
191.05777,2956.3
192.99094,897.4
193.52211,196.1
196.06511,982.5
200.50203,380.0
204.13953,182.6
210.66849,154.8
211.00165,3419.5
211.66103,148.5
216.13966,240.8
224.06017,1886.1
230.07994,711.5
242.07858,345.3
243.23788,154.8
243.52525,141.9
245.87602,178.3
255.23373,227.1
256.23691,273.3
258.00989,188.0
261.15002,203.5
263.16547,335.7
265.15784,1643.0
272.95767,518.9
274.96844,158.9
277.14474,206.0
279.09366,157.7
287.00806,155.4
288.19354,743.0
288.21841,204.3
290.96796,592.5
304.03439,2928.6
304.12283,691.4
305.01852,510.1
307.15558,346.5
310.12216,177.8
313.53168,1521.2
315.77347,165.7
322.04495,33697.9
323.02875,267.1
326.03015,297.4
328.04572,4376.5
332.22382,208.3
336.04321,14133.9
344.04068,823.8
345.04846,326.8
345.29163,273.5
346.056,362.5
348.20724,171.0
349.24997,900.2
349.26144,209.6
349.28656,1677.9
349.30624,247.3
350.35617,197.6
351.29126,168.0
359.0289,203.6
362.0513,261.1
362.36386,170.8
368.14313,168.6
371.33234,1611.4
384.00085,634.1
384.9841,194.9
387.23288,702.8
388.36768,1657.1
389.24445,181.6
389.27029,560.6
389.2814,320.0
389.30698,459.4
389.31808,728.6
389.34326,932.2
389.35452,404.1
390.36801,501.4
392.39529,1519.0
393.05917,701.8
393.55524,339.3
396.04324,2809.4
396.37125,47954.1
396.70554,250.6
402.01129,4772.8
405.2435,4298.6
405.34949,199.9
406.73035,10466.9
408.01184,333.3
410.05795,196.3
413.04617,221.9
413.5311,506.1
415.22794,248.5
415.26007,207.2
415.27625,924.4
415.28558,311.0
415.29819,167.9
415.30905,288.4
415.3223,7609.2
418.73032,2471.8
419.05063,3494.3
421.52896,2792.2
424.40607,206.7
427.38199,2570.6
427.48947,189.1
433.29614,463.0
433.33627,2103.0
433.34506,378.8
433.38556,847.9
442.07745,1525.3
449.07303,1449.2
450.51477,197.2
458.07098,397.3
458.07837,1095.5
461.5119,553.3
464.55286,228.6
467.5527,249.9
470.51746,937.1
473.02551,360.2
477.05066,2325.2
486.05597,22293.3
486.09125,623.8
488.56375,339.7
489.05609,63774.8
498.0614,1073.4
507.53012,1284.4
516.04327,995.7
517.03363,1311.0
518.52826,353.9
519.53485,214.7
522.04413,1618.9
526.03918,13238.8
526.07532,299.4
527.0412,1064.9
527.53345,8107.7
529.04004,907.8
529.07526,889.6
530.0943,1198.6
534.06659,6610.2
535.07446,7143.9
538.03912,3604.5
539.04706,1465.5
540.07599,208.4
542.16986,210.0
543.05347,202.7
543.07196,4153.7
545.58069,743.1
546.07233,1698.7
548.10455,3404.0
554.58551,9457.8
555.07715,874.5
561.0722,258.9
561.55188,598.5
563.47803,191.0
574.04993,4679.3
575.05774,3104.5
580.09137,664.2
583.05493,114472.4
583.09082,4429.5
583.55566,258.3
585.56329,601.4
589.09583,942.5
593.12756,1204.4
594.56879,13233.6
595.06097,2684.1
596.01031,296.9
601.59418,27662.4
606.38379,299.1
610.06024,1463.7
610.59833,379565.0
611.10046,748.2
611.13751,419.4
614.85815,359.5
618.00488,452.0
628.07062,10393.2
629.07928,3059.4
637.11212,1212.2
650.06647,2048.0
650.58264,470.1
652.07153,269.2
673.09326,6482.0
691.10376,984.8
708.03699,1857.2
730.03284,307.9
732.03723,364.6
732.81927,178.6
750.23358,218.8
764.09668,529.1
787.12524,6230.2
844.0639,2737.4
844.29993,184.9
856.14606,249.0
861.08972,268.3
862.07385,243.8
867.09119,4495.5
875.1405,779.3
881.1507,201.6
893.15179,4527.9
899.15186,1035.5
917.16351,389.5
930.02209,220.4
934.55969,182.3
955.10742,1293.9
967.78632,172.9
973.11786,2689.8
975.12177,204.4
975.17938,189.4
1069.13965,2881.5
1087.14941,5382.8
1110.17712,1145.9
1143.44226,195.1
1153.31067,183.0
1308.81262,206.8
