mz,intensity
168.05742,5444.8
171.87801,6316.0
178.2347,45938.8
178.23718,87657.2
180.72058,6631.6
182.33578,5050.6
183.60599,5443.4
193.84457,6420.9
197.89247,5236.8
211.00136,5796.7
228.37166,5475.9
232.92574,5782.4
239.57411,5974.5
246.22807,5124.8
247.85143,5860.5
257.4415,6840.0
264.52316,6756.3
286.43918,11286.8
286.45926,5420.6
286.48032,17358.8
286.49045,12045.2
286.49994,7687.9
287.00983,6711.5
289.13168,5933.3
322.04529,62310.9
328.04581,255451.9
330.46301,7263.5
344.04086,6875.6
381.45169,7024.3
408.30527,6576.8
421.53003,7360.5
446.07266,32193.6
477.05099,48115.1
485.68637,7855.5
486.26736,7745.0
486.55676,7185.2
487.05856,9577.5
488.56476,23113.3
489.05649,949336.4
498.5629,8502.4
505.17151,9163.6
512.32379,9341.4
530.09369,14573.3
535.07477,317966.4
543.07239,694453.8
548.10504,782037.6
554.5708,11846.0
554.58557,161542.7
555.07709,49247.2
564.87189,9772.5
567.84589,9849.3
589.09485,26047.9
593.12872,46646.1
601.59503,61248.3
602.60162,26788.5
606.38177,79074.1
610.06366,15751.6
610.59802,131784272.0
610.96271,13395.8
611.09979,143299.7
611.13367,17927.3
614.85876,79369.7
628.0708,59645.3
673.09363,824462.8
691.10211,17105.4
787.12598,20248.3
875.14429,9685.9
893.15234,456446.8
899.1532,78867.5
921.62213,10884.9
1087.15015,43584.9
1110.17798,59524.4
