mz,intensity
117.25821,111.0
118.47855,114.5
118.6288,110.5
120.6142,113.7
120.64542,96.4
121.00455,99.6
121.33361,102.0
124.32104,127.9
127.5256,120.0
129.73608,114.8
133.01579,277.0
134.04739,15717.4
134.62195,141.0
140.9958,126.9
142.0874,318.9
144.10323,1092.1
144.36034,148.3
145.10651,262.6
147.08508,127.2
148.10065,121.4
149.24583,134.8
150.04233,1333.4
153.92105,136.2
156.1032,361.1
156.73163,173.9
156.73351,176.2
158.92535,156.1
164.50352,131.3
167.81158,132.2
168.23315,150.9
168.50386,145.5
170.08275,154.9
171.11436,183.2
172.09834,170.9
172.49692,133.3
177.6414,166.6
178.23431,573.3
178.23669,4959.9
179.03903,163.0
187.84189,141.2
191.05786,3143.7
192.76707,167.0
192.99107,470.9
193.65884,157.0
195.06624,166.1
196.06529,626.7
197.13319,147.0
201.09526,173.7
203.13496,146.7
203.37294,154.2
206.12616,146.7
210.50713,174.7
211.00177,2918.0
216.1398,151.9
216.65741,153.9
219.53824,182.0
223.36263,135.6
224.06018,930.9
226.38138,133.3
227.15828,132.6
227.3058,141.5
230.08006,1032.1
231.69148,144.4
237.60519,159.6
240.25394,183.3
242.07872,181.0
245.62048,171.5
251.8109,150.5
254.71172,181.4
255.23349,333.3
256.23676,356.8
263.16574,205.9
265.15808,579.7
267.44275,155.7
269.20804,186.4
269.43256,157.8
272.95828,394.7
277.14462,309.1
287.19843,229.4
288.18268,162.4
288.19336,1257.4
288.20135,292.0
290.96823,462.6
304.03461,2185.8
304.12302,272.6
304.52692,185.0
305.01846,245.0
313.53198,1341.8
322.0451,28832.1
323.02921,265.3
328.04578,3878.1
336.0434,13384.0
344.04059,622.8
345.04846,317.0
346.05643,396.9
349.2504,725.9
349.2612,175.3
349.28665,552.9
353.51483,326.9
362.05151,269.3
364.51355,239.0
371.33276,932.7
384.00092,415.1
384.98505,195.4
387.2327,697.3
388.36777,2240.9
389.27014,392.7
389.28195,249.5
389.30676,342.4
389.31833,533.1
389.32837,220.3
389.34323,577.0
390.36816,348.7
392.39545,2273.5
393.05951,391.2
393.55582,431.5
396.04337,2800.3
396.37146,42843.6
402.01166,4051.2
405.24377,2765.4
405.31213,165.0
406.73056,13445.7
408.01254,368.0
409.53629,165.0
410.05795,266.2
411.60263,265.2
413.53174,504.5
415.22806,309.2
415.27707,293.9
415.28522,231.3
415.29767,228.7
415.3063,166.7
415.32254,5398.7
415.33435,304.6
418.73062,2289.4
419.05069,2951.4
419.07431,310.8
421.52914,2066.4
422.55652,247.1
422.72562,356.3
424.40598,246.2
424.46881,229.1
427.38239,7491.4
433.23892,334.2
433.26398,207.8
433.27527,301.2
433.29739,1494.5
433.30768,201.8
433.31918,418.6
433.33646,5873.8
433.34583,4462.3
433.38025,425.5
433.38727,341.3
441.38278,199.0
442.07791,1337.1
446.07263,214.2
449.0733,1123.7
458.07199,519.4
458.07907,570.7
461.51218,316.6
470.51785,859.8
473.02621,232.0
477.05075,2329.6
478.54453,343.1
486.05618,20338.1
486.09164,841.3
488.56458,770.3
489.05649,53802.6
498.06165,998.3
507.53046,662.1
516.04346,1017.4
517.03412,1473.9
522.04462,1182.5
526.03961,11855.1
526.07526,460.8
527.04193,1181.7
527.53375,5921.5
529.03967,619.2
529.07526,728.3
530.09448,714.3
534.06702,5392.7
535.07483,8428.9
538.03961,2703.6
539.04749,1201.9
543.07227,3031.0
545.58075,360.7
546.07306,1475.1
548.10492,2805.2
554.58582,10840.1
555.07733,997.1
561.0722,410.6
561.55225,496.1
574.05035,2871.9
575.05786,2861.6
580.09125,781.1
583.0553,108965.7
583.09094,4985.3
583.55652,182.7
585.56421,418.0
589.09631,941.8
593.12787,1187.0
594.56927,13152.2
594.60553,532.4
595.06128,2317.4
601.5946,29586.5
606.38452,333.4
610.06085,804.3
610.59869,356410.6
611.10034,747.5
611.13861,486.1
614.85797,424.8
615.59277,246.4
618.00543,408.0
620.07385,248.3
628.07117,9110.3
629.07965,3120.3
630.40466,192.9
637.11243,1253.3
650.06689,1936.8
650.58258,257.6
673.09381,5526.2
674.09741,294.7
691.10455,941.7
708.0376,1385.6
727.67828,187.1
730.03192,327.5
732.03668,318.7
733.04083,234.7
764.099,568.4
782.10706,192.2
787.12585,6521.7
788.12939,257.7
800.90875,248.8
828.0697,241.7
844.06482,2432.9
861.09198,260.7
862.07385,213.0
867.09174,3303.3
875.14221,355.9
876.37384,181.3
893.15259,3449.2
899.15295,819.3
906.66534,206.1
955.10828,1103.0
973.11859,1586.9
1013.15979,200.4
1069.14038,2672.6
1087.15051,3991.1
1092.1676,255.0
1110.17651,690.9
1125.44434,192.6
1177.18823,204.2
1222.4906,183.3
1236.97314,182.0
1253.25391,191.8
1279.20874,185.0
1306.72083,216.1
