mz,intensity
165.63304,6944.6
167.05144,6105.8
169.06606,5967.7
174.98044,20088.5
178.23595,449891.2
180.12335,7152.7
182.77345,5833.6
192.9911,169157.4
198.77489,6324.9
202.19244,7004.6
203.75099,7396.5
207.63792,8157.5
211.00177,647647.8
213.61868,8184.2
214.01408,9783.7
236.32475,7797.4
238.48558,7194.5
239.29271,6831.0
242.94141,6936.2
246.06412,8228.7
254.94724,33440.2
261.0285,8887.9
262.01254,16751.5
263.71521,6833.8
267.98941,7309.3
272.26657,6723.6
272.9577,153966.2
279.03922,33847.1
286.02393,22582.3
287.00797,123059.9
287.87018,6985.6
304.03458,208396.3
305.01855,524591.2
305.94199,7141.5
306.90625,9087.0
307.02301,42084.4
307.41629,7518.9
308.01993,10381.5
310.03561,8103.0
313.53162,19758.4
322.04507,2801057.3
323.02911,171275.7
324.52966,94641.7
326.03018,141990.2
328.04578,1953346.4
330.24158,7897.5
333.66354,8724.8
336.043,14322.7
340.56488,7163.7
344.04068,492970.9
345.04919,8913.4
346.00421,40559.8
346.05637,646172.3
355.50769,212836.2
360.7738,7899.8
362.05142,239683.4
364.02054,25498.2
364.51294,50610.9
365.51526,36133.9
365.99033,9913.3
366.97433,27700.1
370.89847,8129.7
377.20041,9435.6
380.90848,7989.3
384.00107,95845.4
384.98511,179659.8
386.98947,48722.5
388.05649,8482.8
390.0723,11079.6
390.18201,7419.3
400.02603,11684.2
400.05576,50358.8
401.03986,14263.5
401.52573,30439.2
402.01141,42745.9
402.99533,21448.0
404.55518,7485.6
405.00006,61027.7
405.99655,48888.1
408.01236,110469.6
410.53143,21127.7
411.53281,10401.2
412.52344,37197.2
413.03815,10840.5
413.53159,361084.8
418.06656,125616.7
419.05063,13229.8
421.0368,47442.3
421.52899,897347.3
422.53699,18977.7
424.00729,211562.8
424.06735,56442.6
424.56982,10460.6
426.02335,32256.0
428.06229,35605.2
430.53448,21962.0
433.04254,481739.0
436.077,984484.4
437.06094,28026.4
439.08911,19631.2
440.06219,44992.5
442.01752,11321.5
442.04803,27867.8
442.07776,821835.7
446.07278,882407.6
446.54205,9099.7
455.08441,16280.5
455.54755,41111.1
456.98471,7000.2
458.07275,367493.3
458.5419,39123.1
460.08853,30599.5
464.55264,10558.2
467.06186,11274.4
467.54709,536403.9
469.077,14897.2
470.056,11873.6
476.0834,414687.6
477.05075,1336788.0
478.05319,12701.3
479.06073,31289.4
479.55295,37873.3
480.02252,10775.5
480.05096,88344.3
484.62573,10052.4
486.05621,336080.6
487.05841,96177.6
487.08823,81323.7
487.55054,33296.1
488.56458,101477.5
489.05634,4982636.0
490.01779,44356.1
497.57004,18453.1
498.03317,168608.7
498.06165,252821.4
499.01706,74017.6
499.06451,13240.4
505.09882,49612.0
508.45932,8924.3
512.08356,34979.4
512.56421,10384.5
513.57178,64358.9
516.04364,143500.3
517.02747,19805.0
519.06165,48938.7
520.02893,98345.9
521.56927,146434.0
522.04443,443915.8
526.06958,105756.2
527.09406,8045.9
530.09424,2239002.0
534.06702,313701.7
535.07458,4862686.5
535.5755,10396.0
538.03937,1089679.1
540.05505,440922.0
541.05188,29425.8
543.07202,5514111.0
543.57336,15965.7
544.57831,33248.1
545.58057,146702.3
546.07294,14035.8
548.10437,8670305.0
549.10822,11495.0
551.10583,22470.5
552.08954,10130.5
554.58533,590451.8
555.07733,433087.3
555.14581,7849.9
556.04968,73074.5
567.05457,48115.1
567.19647,8123.9
570.1001,39847.9
577.99921,9368.6
580.09137,38444.1
580.98816,10492.1
585.06506,36352.2
588.11078,36461.8
589.09656,1007882.6
593.12762,1773976.3
594.05505,20916.7
599.99524,107226.9
601.59399,243164.4
618.0061,11986.9
628.07098,2305044.0
630.07617,12959.9
632.05615,52614.3
634.06085,20145.5
636.07623,38284.9
643.57587,9083.4
649.08307,26371.7
650.06671,362249.5
652.07129,147707.5
655.08337,19193.2
668.07715,23552.1
673.0932,8055748.0
689.14917,12474.6
691.10431,1069436.4
693.01581,20627.7
706.0816,246335.3
714.02576,17199.3
716.04242,140338.3
724.09229,34593.2
730.03284,14369.4
732.03754,294649.4
737.24658,8612.0
737.27545,8351.4
742.10321,223696.0
750.04724,9655.6
756.81726,9228.8
763.11432,30830.9
764.09839,87797.5
766.11554,18214.5
769.11487,80057.7
781.125,267314.5
782.10919,85600.6
787.12555,1604340.5
804.05853,38036.1
805.1355,8547.7
822.06934,56102.7
824.07281,20390.4
828.06976,31875.8
832.13544,12803.3
843.08057,225790.1
844.06415,99370.1
849.08008,21984.1
850.14587,65499.2
855.16296,28000.8
856.14661,117887.8
861.09076,32004.5
862.07568,13489.0
867.09174,1548934.8
875.1416,901056.4
893.15192,5761202.0
894.15363,11191.2
898.16888,29654.5
899.15277,1346925.9
916.17975,13650.1
917.16315,241431.3
918.09076,18797.3
936.10095,595919.8
955.10852,49700.4
957.11206,31589.9
959.12805,262708.8
968.19464,9425.1
973.11798,140396.5
975.12274,369988.0
976.10626,38428.0
997.12817,10482.2
999.13617,16627.4
1007.18457,29475.9
1012.20093,12369.8
1028.453,8607.9
1044.14331,26030.4
1067.98535,9741.4
1069.14014,66831.1
1071.15515,73417.8
1087.14966,1526629.1
1092.16724,82488.6
1110.17688,1975005.8
1142.23889,9474.5
1157.62866,8036.8
1179.19971,22717.5
1207.35498,9703.0
