mz,intensity
116.20625,119.6
117.13503,117.9
120.3027,108.8
120.30606,110.4
122.09593,94.6
122.15851,114.7
124.78563,110.0
127.2916,122.2
127.29307,115.8
128.31599,118.9
128.31734,123.0
132.23849,147.2
132.66673,126.7
133.01582,240.2
134.04733,36867.6
135.0507,313.4
143.24307,137.7
147.40578,506.8
148.2822,132.7
150.04222,1764.6
150.9803,154.3
153.02113,157.9
158.9256,275.8
160.31268,138.1
160.52455,123.8
162.17912,132.0
162.98051,216.4
163.42004,135.1
166.38524,176.2
168.46735,156.7
173.96059,139.5
174.69556,142.1
174.98047,279.9
175.00374,200.7
178.23468,1532.0
178.23718,2733.1
186.77299,162.5
190.54085,197.5
190.99895,450.3
192.99098,1409.9
193.00322,276.8
200.50227,2170.1
211.00165,5172.8
216.97829,210.1
218.98241,206.7
219.05043,144.7
222.08014,174.1
223.83968,156.3
225.09148,152.3
226.99666,602.1
242.07846,479.9
242.77785,146.5
242.96431,240.6
244.98,401.5
245.0433,156.7
249.30583,162.4
257.32779,187.5
257.51822,355.3
258.98145,202.8
260.75735,188.6
261.0289,198.4
268.51587,2141.9
269.49081,157.0
272.95743,344.9
280.87283,257.3
280.8963,177.1
280.9834,343.1
281.00955,222.0
290.96802,1044.9
291.02396,212.3
297.02625,281.7
304.03442,1913.2
305.01831,162.6
306.96286,1842.7
306.9736,664.6
306.98871,188.6
307.02292,196.2
307.33884,506.2
307.67361,165.8
313.34271,373.6
313.53174,1975.5
314.0361,849.7
324.78775,1104.8
325.18423,157.8
326.96155,168.5
328.04568,288.4
331.42331,180.3
336.04318,6054.1
339.54453,193.5
344.04037,353.7
345.04843,3003.9
350.35684,5112.9
350.6911,358.1
351.35294,7001.1
351.68719,298.0
352.35748,357.6
353.5152,488.3
358.84991,169.1
359.00522,514.1
359.02911,280.8
362.05093,235.2
364.51266,374.2
367.33789,205.5
374.03229,732.7
381.54584,528.3
381.70807,545.8
382.03607,191.8
382.36414,1417.1
383.03595,2959.1
383.3707,332.7
384.00125,518.1
388.36752,128233.4
388.70193,10783.5
390.0397,338.9
390.36813,318.0
390.5509,224.3
393.05923,23290.4
393.56079,855.8
396.04306,113018.1
396.37106,35229.6
396.3775,7370.5
396.70517,3277.6
400.72662,295.4
402.01132,21698.5
403.01492,494.8
406.73013,28063.3
407.06448,2496.9
413.04736,266.8
419.05042,26509.6
419.38474,2619.8
421.52869,4224.8
422.0307,277.4
423.25421,182.9
430.0419,1295.9
430.534,1597.9
431.03522,265.6
433.04224,6633.8
433.38535,2011.0
433.7197,195.8
442.0477,1382.6
442.07745,340.2
446.07275,1604.4
447.57657,277.7
449.07254,550.4
453.02237,204.1
458.07245,916.1
461.51172,636.6
464.55334,245.0
470.02502,687.4
470.51682,668.4
471.51971,318.0
473.02597,324.5
477.05014,408.3
478.54541,343.6
486.05573,11697.3
486.5574,1045.7
489.056,2036.6
489.38138,204.7
489.55682,226.8
497.4342,176.6
498.06161,962.4
504.53616,179.2
507.52988,674.5
512.56281,371.5
516.04327,839.7
517.03461,268.3
518.03717,265.5
519.0437,290.0
519.06738,493.3
522.0437,1059.2
526.03888,420.3
527.04132,7776.9
527.5332,3742.5
527.54321,449.5
528.03381,218.4
530.30371,182.3
534.06659,1860.4
534.56897,253.6
535.0741,244.7
537.06702,191.9
538.03906,1593.8
539.04633,680.6
540.05457,259.9
543.07184,27327.2
543.57324,2733.1
546.07239,1047.5
548.1037,285.6
554.58508,2393.4
555.07764,486.2
556.04919,477.7
557.5238,179.6
561.55206,1438.6
573.06549,388.4
580.09088,1981.4
583.25574,177.1
589.09613,1947.5
593.1275,190.9
596.01001,284.0
610.06024,339.7
616.79907,173.3
618.00586,217.7
628.07056,1087.4
650.06647,455.5
652.07074,3027.7
673.09338,3300.6
691.1037,533.4
702.02338,169.4
717.36401,185.1
724.10889,177.5
732.03748,1064.1
750.3891,183.4
764.0979,307.1
787.12488,2479.4
815.42426,229.6
862.07385,180.7
875.14197,314.0
893.15094,1132.0
957.11206,204.0
1121.3103,188.8
1142.58838,206.2
1150.00928,202.8
1300.43384,168.1
