spec_mz_index,oli_mass_index,delta_ppm
23,94,1.446270348522301
25,100,1.257688630856676
28,103,1.4520109268355237
32,107,1.334009263736659
61,114,1.6865126805957618
64,115,1.8356117406099255
67,116,1.6927641420310453
70,117,1.777922765355102
92,118,1.9020927023526695
103,119,2.068225744859208
130,120,2.668009513351743
150,121,1.2251206217499997
153,122,0.9781550799405938
170,123,1.46912332176502
189,124,1.0423222553762062
195,125,1.283303733109516
223,127,1.352400742906257
226,128,1.1183521644044943
228,129,1.1123273784594494
230,130,0.8782172769110521
233,131,1.1544784182716203
237,132,0.8713923291667307
241,133,0.744814037798618
244,134,0.06561074263124414
