mz,intensity
178.23538,5207.0
178.23782,1313.2
188.63788,153.6
189.90703,156.8
191.05774,1863.2
192.99113,270.0
193.21024,127.4
204.63399,155.7
211.00166,4844.5
212.44595,142.1
214.01382,170.5
227.06001,151.1
230.08003,242.1
248.6342,190.2
272.95752,786.0
279.03897,192.9
287.0079,200.5
290.96811,315.8
298.10455,165.7
304.03455,1621.5
305.01865,664.5
307.52432,178.3
322.04501,24028.1
322.5264,163.0
323.02902,496.1
326.03003,367.7
328.04572,13711.0
339.9758,153.9
340.70624,177.7
343.40149,150.4
344.04062,1665.9
346.05627,2612.1
353.51486,238.2
362.05115,830.6
366.02869,175.7
384.00092,1111.9
384.98489,437.6
389.92984,162.1
402.01141,3351.3
402.99509,204.5
403.06638,164.2
406.90765,191.6
408.01221,2658.8
418.0665,213.4
424.00699,782.3
424.06741,204.7
426.02277,765.2
430.53369,478.6
433.0423,407.9
436.07684,980.3
442.07761,3968.5
453.51453,450.2
455.49286,216.1
458.07272,743.3
461.51215,1259.9
461.54865,346.6
470.51743,654.6
470.54639,192.7
473.02567,317.2
473.06125,178.4
477.0509,634.8
480.05099,4175.1
486.056,5191.8
486.09183,661.9
488.56534,189.3
489.05652,2483.6
494.05377,334.1
494.73343,168.5
498.06165,1164.6
499.01685,420.2
504.54861,175.7
505.09811,205.1
505.43854,439.4
507.53015,896.9
510.04785,189.2
513.92676,171.8
516.04346,384.6
517.0108,231.4
517.03387,4009.4
517.06952,929.9
518.52875,326.0
519.04407,248.9
519.53583,2114.4
520.09973,180.3
522.04431,3026.0
525.06134,292.8
526.03949,3386.6
526.06897,503.1
526.89587,199.8
527.0415,934.6
527.53351,8333.8
529.03955,7600.8
529.0752,3600.2
530.09406,12658.2
534.06689,4511.4
535.07458,9263.8
538.03925,2739.4
539.04688,1129.8
539.05756,240.6
539.06842,184.5
540.05475,289.4
543.07227,668.4
545.57983,575.6
546.07257,6837.7
548.10468,14818.0
554.5849,366.5
555.07764,348.1
559.06665,264.5
559.57562,163.7
566.0528,751.9
570.10132,172.3
574.04987,2318.9
574.08618,431.8
575.05786,22684.0
575.09296,2150.1
577.58789,228.5
578.98407,232.2
580.09131,1574.2
583.05524,37600.7
583.09052,5361.1
585.06592,234.8
585.56464,467.9
585.58563,257.6
586.05548,2456.6
589.09656,12859.4
592.04999,267.9
592.59332,300.9
593.09601,222.8
593.12781,8066.8
594.56915,5714.2
595.06116,70945.4
596.99463,458.5
597.47076,191.4
601.08844,266.6
601.59363,365275.0
602.01099,475.0
602.086,505.7
602.09711,248.5
605.09161,279.0
605.58215,390.9
606.08472,192.2
607.58063,643.8
610.06,7779.9
610.59894,18352.5
611.1377,2787.7
615.57825,241.0
615.5921,447.7
616.59808,215.1
618.00531,480.4
618.59613,503.5
619.09656,256.3
619.58618,722.4
620.02161,239.6
620.07703,360.4
620.57025,467.9
620.5993,185.5
623.573,261.1
626.59418,2393.8
627.09613,480.3
627.59943,296.7
628.07092,31611.6
628.14209,3347.3
628.59924,765.1
629.08044,2889.5
629.09723,534.6
629.11475,770.1
632.05499,309.9
632.58105,3058.7
633.04498,193.7
633.55884,605.9
633.58386,1458.0
634.59204,675.7
635.09564,201.1
635.59973,1434.4
636.10138,906.2
637.11237,2731.4
641.57727,17551.8
641.61133,572.3
655.08331,1710.0
673.09351,40200.9
690.02667,2158.3
690.09576,226.6
691.10388,2969.3
706.08057,428.0
708.03723,7977.2
708.10834,1618.2
712.02319,289.5
730.03235,309.8
750.20856,201.4
753.05988,9143.9
753.13165,2399.3
764.099,269.8
769.11505,674.8
771.07141,784.0
779.30792,166.8
781.12445,623.0
782.10675,237.8
786.04834,375.4
787.12567,3828.6
804.151,437.3
822.06934,882.4
828.07001,726.4
843.08356,263.3
844.06433,1467.6
849.08124,422.1
857.1308,346.5
861.09137,303.0
862.07501,1348.5
867.09167,3571.3
867.16364,225.5
875.14142,7702.0
881.14203,305.1
885.09839,190.6
893.1521,10911.3
898.16766,234.0
899.1532,4522.2
917.16327,1836.3
936.10223,256.8
937.09741,555.2
955.10797,4907.6
955.17749,481.5
958.09601,229.0
959.12891,544.2
961.10779,1042.0
973.11823,24928.6
973.18921,4349.7
975.12415,601.9
978.13519,921.2
979.11896,46563.4
979.19012,937.4
997.12952,1398.6
1016.0686,275.4
1053.14478,2285.5
1069.1394,4455.2
1071.15479,3784.2
1087.15002,5043.7
1092.1665,4227.6
1093.15002,952.8
1110.177,16546.2
1111.16028,1041.8
1167.18652,637.9
1186.18237,826.8
1190.14539,734.5
1190.21265,314.3
1197.36646,191.5
1204.1936,28836.2
1222.20483,64178.1
1266.1676,238.9
