mz,intensity
117.31657,149.3
118.48836,114.0
118.9902,102.3
119.28777,105.3
131.00566,131.2
132.32359,130.6
134.04733,34177.3
135.04445,141.2
135.05072,309.8
137.06738,131.1
137.44756,119.2
138.13087,122.6
144.98045,138.3
144.99776,122.6
147.00897,297.2
147.40637,389.2
149.28891,126.7
149.39467,133.8
150.0423,1772.6
154.95528,132.5
158.92557,266.4
159.48863,147.0
162.6673,139.8
164.01595,168.0
175.00388,229.1
178.23434,652.6
178.23674,4327.9
181.31613,241.1
188.73708,182.2
190.9989,706.8
192.00227,190.5
192.99101,1352.5
193.00305,718.4
193.00534,323.1
196.02809,139.9
196.54457,186.6
200.50221,1993.1
200.50491,221.0
205.96504,134.7
211.00166,4483.7
215.26996,156.3
216.97841,161.9
218.98236,226.8
218.99429,153.7
223.12271,131.3
226.99666,1786.8
232.66779,142.9
233.07848,137.2
236.9933,183.4
237.00441,297.9
239.25287,188.3
242.07858,362.5
242.96436,419.7
243.11594,179.2
244.97992,650.3
245.38756,144.8
250.33937,156.9
250.34845,277.6
253.01164,151.2
257.51825,560.9
259.2254,151.0
262.98349,313.2
264.09955,156.5
268.51596,1036.1
269.01752,154.5
272.95743,312.9
273.70233,207.6
275.14368,157.2
279.03885,207.7
280.98328,574.4
281.00949,277.9
281.02081,220.4
283.38626,153.0
290.96805,1036.0
296.55634,178.1
297.02667,285.4
297.50116,149.9
297.69339,165.8
302.98657,201.1
304.03445,1707.5
304.52612,293.3
306.96295,5240.6
306.97363,1434.5
307.33878,171.0
310.01465,170.2
313.53186,1685.0
314.03589,1050.6
324.67889,166.1
324.78757,1137.3
324.91394,174.6
325.18475,561.5
325.31165,246.3
328.0455,200.6
329.57983,167.0
336.04324,5906.7
336.54459,213.8
344.04028,483.1
344.68729,208.8
345.04852,2134.3
346.05588,257.6
349.54001,175.8
350.35699,5450.4
350.6908,498.6
351.353,5348.3
351.68707,435.5
352.35721,559.0
353.51563,190.5
359.00555,443.8
359.02881,727.9
359.36331,282.2
360.80032,176.1
364.5126,314.1
369.84052,170.7
374.03201,587.6
381.70779,273.9
382.36407,1534.0
383.03607,3188.8
383.37079,291.0
384.00125,463.6
388.36758,127932.5
388.70187,9156.7
390.03961,222.2
390.3674,428.4
390.58713,182.2
393.05923,20661.4
393.56085,1127.1
396.04312,107024.2
396.37112,33874.1
396.37744,6610.7
396.70547,3117.3
400.72714,276.9
402.01132,19012.7
403.0148,472.6
405.49881,333.7
406.73019,27774.0
407.06461,2817.8
413.04642,468.8
419.05051,25974.2
419.38474,2469.8
421.52869,4031.1
422.02991,190.2
424.00601,203.8
430.04214,503.4
430.534,1561.4
433.04214,6195.8
433.38596,1666.2
433.54355,434.1
433.71997,227.8
437.06708,307.8
442.04764,1320.1
446.07294,1394.2
447.57672,302.3
449.07297,552.8
458.07263,785.9
461.51221,854.8
470.02573,503.4
470.51749,761.6
471.51917,386.9
473.0257,247.7
477.05063,793.2
478.54581,198.2
486.05573,8983.6
486.55743,720.4
489.05634,2174.8
489.55832,236.2
498.06143,457.0
498.56363,180.0
504.53601,256.7
507.53018,541.8
512.56366,318.9
516.0434,1043.9
517.03491,280.4
519.04346,269.0
519.06683,368.9
522.04419,966.3
526.03857,315.5
527.04138,7141.2
527.53339,3142.1
527.54346,362.9
528.03589,316.6
534.06647,1381.4
538.03912,1910.9
539.04688,1041.3
543.07196,24139.4
543.57324,1959.8
545.58179,281.9
546.07239,872.8
548.1048,555.2
548.98132,204.5
554.58514,2275.3
555.07678,279.4
556.04932,318.3
561.55212,1497.3
566.00745,215.1
571.08636,199.3
573.06561,427.8
579.62817,179.2
580.091,1550.2
580.59247,210.7
589.09656,1387.0
593.12775,269.5
596.00995,188.9
610.06012,296.8
628.0705,1060.6
649.90875,179.7
650.06738,250.8
652.07098,2917.2
673.09332,3237.9
684.99744,188.2
691.10474,507.6
697.71375,185.0
732.03674,873.2
738.83124,192.1
764.09692,345.6
779.3078,218.5
787.12524,2570.0
847.59167,186.6
852.48773,189.8
852.58575,209.9
861.0896,253.4
867.09113,227.1
875.14087,217.5
893.15131,1186.1
893.4895,183.8
939.75739,182.5
979.2345,170.8
986.54089,212.5
1031.68823,173.6
1135.96729,178.4
1303.28223,183.7
