mz,intensity
167.11441,6553.5
169.16777,7490.3
170.68007,6504.6
178.23509,140113.1
178.23756,83675.6
179.30273,6591.2
184.88313,8004.0
192.99101,113361.7
196.38152,6339.0
197.25539,6934.7
203.83725,6890.8
203.8432,7342.2
210.23679,7433.8
211.00171,454505.3
224.61047,8305.0
232.16899,6555.0
235.44354,7845.3
254.94696,12011.6
258.01599,7626.4
259.73041,8733.1
261.02936,8282.1
262.31427,6768.6
272.95761,69220.7
273.53351,9884.6
273.72382,7519.0
274.62006,7811.7
279.03928,26148.4
286.02386,10704.0
287.00797,84288.5
290.96826,7680.6
296.32617,8249.7
299.0889,7321.1
304.03452,152482.3
305.01852,434999.3
306.16479,6690.1
306.3927,8451.9
307.02292,19885.7
309.66125,8032.5
313.53195,19569.2
322.04507,2658880.8
322.16272,7368.0
322.24274,7680.9
323.02902,140050.2
324.52957,65399.0
326.03009,72280.6
328.04575,2211965.5
336.04315,10798.0
336.79776,7927.6
344.04068,315014.3
346.00412,19751.5
346.05627,502707.5
355.50757,192201.6
359.86517,8736.3
362.05136,163572.6
362.80698,7864.3
364.02081,26822.1
364.5127,69185.1
365.51517,23173.3
366.97415,23742.4
384.00082,59947.5
384.98505,123455.3
386.05133,8671.7
386.98935,30441.4
400.05566,35561.4
401.52573,27315.0
402.01169,37146.8
402.99646,10200.1
405.00006,28480.0
405.9964,25514.3
408.01236,60466.3
410.53137,14085.8
412.52356,41712.9
413.03915,10200.1
413.53149,359027.7
418.06635,66383.3
419.05026,16543.6
420.76819,9090.8
421.03683,51506.1
421.52893,990532.4
422.53717,16623.8
424.00723,122129.4
424.06699,31123.8
426.02313,10606.2
430.53421,18563.4
433.04254,491308.1
436.07697,700163.7
437.06097,28893.6
439.08942,22235.8
440.06192,31054.5
442.0481,11193.1
442.07773,770641.3
446.07275,1024458.2
451.61356,8365.8
455.08466,12098.0
455.54779,19964.4
458.07269,245912.5
458.54199,45988.7
460.0882,16369.1
467.06161,16115.8
467.54703,503149.4
469.07852,9905.4
476.08334,400039.3
477.05072,1637444.3
478.05243,20408.1
479.0607,32814.1
479.55249,39598.1
480.05106,55312.3
486.05615,558872.2
487.05844,78224.8
487.08829,35336.9
487.55045,51810.9
488.56439,166595.5
489.05618,7741684.0
489.5556,13307.0
490.01779,29098.3
497.56952,12531.8
498.03311,161042.4
498.06165,239750.1
499.01706,84785.8
499.06439,14256.6
504.5654,8903.4
505.09851,26455.6
512.08344,26211.0
513.57141,50393.0
516.04382,76993.8
517.02771,20575.4
519.06177,76827.3
519.77649,7886.4
520.02881,66557.3
521.56897,102789.2
522.04431,375582.0
524.07837,15127.5
526.06921,130954.6
530.0943,1449085.1
533.08258,10959.5
534.06702,438805.5
535.07446,7805432.0
535.57599,14538.9
536.92279,8082.4
538.03943,803548.4
538.87872,7172.7
540.05505,355185.8
541.05133,20967.2
543.0719,8574085.0
543.57397,13864.7
544.57703,13018.4
545.58044,179609.3
546.07294,17629.7
546.64465,8696.6
548.10419,9969149.0
549.10791,10221.8
551.7276,9506.2
554.58527,993434.4
555.07727,548989.0
556.04974,43516.1
567.05463,52285.0
570.09998,37758.1
580.09106,26813.4
585.06647,18856.0
587.64563,8963.7
588.11108,28298.0
589.09656,1065937.9
593.12756,1633122.1
594.05542,7945.6
599.9953,46606.9
601.59424,756184.7
615.18915,8393.4
618.00446,14933.1
628.07086,3267398.5
632.05627,43617.5
634.06073,10577.1
636.07562,34520.9
649.08228,18984.6
650.06665,258233.8
652.07098,107231.6
668.21356,9054.0
673.09302,9895544.0
674.09637,13822.3
689.14709,10841.8
691.10413,964387.3
698.0304,8965.4
706.0816,200272.8
714.02631,13004.2
715.58643,8780.3
716.04242,86321.2
724.09271,27752.8
730.0329,9215.2
732.03735,186655.5
742.10309,183600.1
743.95093,9571.2
763.11456,34172.9
764.09833,62171.9
769.11475,65397.5
781.12469,213105.0
782.10907,71706.0
787.12543,1661951.3
804.05676,17055.9
805.13507,11469.9
822.06946,33152.5
824.07416,14170.2
828.06934,26589.5
843.0802,165153.9
844.06451,75009.8
849.08051,15230.0
850.14606,48014.1
855.16302,18208.2
856.14655,97744.9
859.14789,11517.8
861.09186,15880.6
862.07367,11610.7
867.09155,1327391.5
875.1413,838629.9
877.15479,8324.2
893.15161,6887986.0
894.1593,12365.5
898.16913,44399.9
899.1524,1635667.3
917.16315,188849.6
918.09113,16043.9
936.10089,480767.7
941.1178,8988.5
955.10718,30876.5
957.11304,30930.8
959.12762,214453.3
973.11823,119426.3
975.1225,323988.3
976.1051,22766.6
999.13226,21742.2
1007.18427,29037.1
1012.19934,11748.3
1039.12842,11456.0
1044.14514,11047.6
1069.13843,42773.3
1071.15381,91573.6
1087.14954,1851049.9
1092.16626,54281.0
1110.17664,2404312.8
1179.19556,25860.9
1187.33191,8380.3
1190.40271,9028.9
