mz,intensity
118.38415,110.5
119.29981,108.3
119.69087,125.7
120.44115,129.5
121.89317,114.5
125.44144,112.0
125.8518,110.2
126.2293,107.9
126.84752,102.8
128.12106,104.1
132.71571,124.6
133.01576,278.8
134.04735,19280.4
141.55321,114.4
144.10318,427.6
145.94366,118.5
146.12535,135.7
147.40535,654.6
147.40714,323.8
150.04228,1595.3
151.55655,138.6
156.48343,157.0
157.92358,162.2
160.95935,141.4
162.55342,140.4
172.96347,148.8
178.23515,5125.3
178.23766,2345.3
181.55122,140.5
183.62393,173.8
189.65549,156.6
190.9597,167.9
191.05777,2605.0
192.99112,518.2
200.5022,305.4
200.99379,151.7
204.13983,173.5
208.46802,140.6
211.00169,2069.3
216.13966,291.9
218.71445,149.9
222.00507,156.3
230.08011,722.0
242.07878,519.7
243.57446,177.1
253.59059,165.0
253.73872,154.1
255.2332,287.9
257.22733,151.7
272.95761,514.6
275.23596,167.6
275.57404,152.8
283.38208,212.2
286.95078,169.4
288.19345,845.3
288.21872,234.1
290.96796,288.9
304.03445,2036.7
305.01874,260.1
313.53177,2099.2
320.72198,194.2
322.04504,38050.1
323.02942,456.6
328.04575,5017.7
335.16455,174.0
336.04333,17934.8
336.84052,220.3
336.92523,178.8
338.47665,174.1
342.47403,178.2
344.04074,438.7
345.04868,394.6
346.05661,232.2
352.35706,442.2
358.21695,183.9
359.00607,224.7
362.05127,230.2
379.75369,189.5
384.00104,626.3
384.98471,281.6
388.36792,2487.4
389.23413,196.4
389.27075,244.7
389.31808,310.6
389.34366,273.4
389.49252,232.8
391.03876,218.4
392.39526,1190.7
393.05948,441.9
396.04358,3817.8
396.37143,53942.3
402.01154,3329.9
406.62192,219.8
406.73047,10272.6
408.01205,491.2
413.5314,781.8
415.27652,962.6
415.29788,181.0
415.32242,2061.3
418.73053,4423.7
419.05072,3410.1
421.52908,2271.7
425.3222,183.5
427.38248,16577.0
433.20978,223.0
433.23846,13376.9
433.26184,956.9
433.27377,1562.8
433.28302,459.4
433.28583,272.4
433.29776,3292.0
433.30823,1625.3
433.31851,1960.7
433.33429,10764.1
433.34528,9795.0
433.35477,676.9
433.36954,793.6
433.38065,2197.1
433.39276,192.6
433.39917,272.8
433.40634,462.6
433.41669,284.0
442.07773,996.8
446.07278,847.8
449.07306,1766.9
457.58707,252.4
458.07846,1029.1
461.51208,612.1
464.55325,235.6
467.55295,248.8
470.51721,661.1
473.91299,184.3
477.05069,1485.5
478.54465,307.7
486.05615,28307.9
488.56448,1157.1
489.05634,82307.0
492.10812,164.9
498.06171,1348.0
507.53,659.1
513.1546,216.5
516.04321,1004.8
517.03394,968.7
522.04449,1262.9
526.03955,12622.6
527.04163,1436.3
527.53357,5625.7
529.03973,1453.0
529.07556,821.4
530.09418,940.1
534.05127,239.7
534.06683,5429.3
535.07471,6532.4
538.03931,2604.2
539.04718,787.7
543.07227,2773.5
545.58075,429.3
546.07257,1138.3
548.10486,2549.3
551.80853,171.4
554.58557,10269.7
555.07745,695.1
561.07159,370.7
561.55121,269.5
574.05005,2683.6
574.5437,227.2
575.05792,4490.6
580.09094,586.4
581.90582,212.9
583.05499,176459.0
583.09088,5125.0
585.56329,209.8
589.09631,853.1
593.12866,717.6
594.1308,348.4
594.56909,17644.7
594.60498,469.1
595.0611,2548.2
596.00934,237.0
601.59448,56713.4
606.38409,523.2
610.06,709.1
610.59845,521921.9
611.08643,226.5
611.1004,1278.8
611.13727,441.4
614.85748,561.5
628.07104,11705.3
629.07953,3949.3
635.13849,223.7
637.11267,1032.9
640.77893,207.6
650.06683,1733.7
650.58252,500.4
651.72467,184.7
652.07281,201.2
673.09357,5142.0
691.10376,650.0
692.10852,288.4
708.03717,1336.3
730.0329,323.4
732.03595,311.3
733.04156,482.6
755.70636,169.7
764.09827,219.2
787.12573,4649.6
788.12885,458.0
844.06445,2037.7
858.70673,223.0
862.07562,230.5
867.0918,3539.6
875.14032,463.8
885.20526,176.5
893.15204,2911.7
899.15222,567.7
955.10767,861.8
973.11804,1491.0
1018.35193,206.4
1038.8219,218.0
1069.14026,2412.9
1087.15039,3295.7
1092.1687,249.9
1097.672,202.4
1110.17712,873.9
1274.10168,193.3
