mz,intensity
175.94211,158.1
178.23645,8942.3
181.84967,138.5
188.38351,148.6
190.61865,146.1
191.05785,1703.3
192.89317,194.9
192.99127,185.9
201.74052,150.7
204.00706,153.8
211.00166,5493.8
214.0137,187.8
215.31726,163.3
219.17059,140.5
230.07999,420.7
248.80779,150.2
252.07007,180.9
272.9577,759.6
275.67426,143.0
286.01086,183.7
290.96805,185.9
304.03445,1413.9
305.01862,501.7
322.04501,26914.4
323.02917,659.7
327.32755,195.9
328.04575,15192.5
330.49075,180.9
335.54813,181.9
341.91708,165.8
344.0405,1152.6
346.05621,2180.8
353.51517,354.1
362.05124,801.6
384.00101,1205.6
384.98517,634.5
402.01154,3470.6
408.01221,3738.1
424.00766,419.4
426.0228,709.9
427.64642,162.7
429.21692,176.7
430.53381,254.6
433.04224,220.7
436.07687,1165.8
442.07764,2785.8
446.07245,228.9
453.51501,479.7
458.07248,655.2
461.51251,1055.7
461.54773,422.5
470.5177,561.3
473.02579,386.3
477.0506,501.6
478.54498,301.1
480.05084,4438.3
486.05591,5317.1
486.09131,648.7
486.55795,248.5
489.0563,2550.4
498.06186,887.9
499.01715,559.0
505.09885,262.4
505.43823,474.0
507.53003,1074.4
507.56421,252.3
516.04364,466.1
517.03381,4493.4
517.0694,1058.7
518.52832,269.7
519.53607,1667.1
521.56903,320.9
522.04425,2364.7
526.03937,3538.7
526.06775,287.4
527.04126,1017.8
527.42932,195.4
527.53363,6798.4
528.54846,186.4
529.03967,10673.6
529.07526,4609.9
530.09406,12000.9
534.06683,4330.4
535.07471,10236.7
537.06714,215.6
538.03973,1852.7
539.04706,924.8
540.05487,430.2
543.07178,321.4
545.58002,282.3
546.07239,6220.5
548.10468,17016.8
554.58551,1004.6
559.04285,178.2
566.05243,718.3
567.78156,222.6
574.05005,1620.0
575.0578,31968.7
575.0932,3179.4
576.57874,173.9
579.58502,206.4
580.09125,1710.1
583.0553,51058.9
583.09076,6654.9
585.56299,448.8
585.58527,385.0
586.05566,2723.2
586.07843,510.6
589.09662,14408.2
592.59174,269.2
593.09589,251.9
593.12775,7821.8
594.07623,294.0
594.56927,7329.2
594.60522,449.1
595.06116,77246.7
596.99396,402.9
597.47162,517.3
599.5647,196.9
599.58374,218.3
601.08783,217.7
601.59363,442668.8
602.01025,713.7
602.08496,351.0
602.09705,251.6
604.59863,254.1
605.58264,350.6
605.75824,509.9
607.08826,481.6
607.58044,702.6
608.07111,235.8
610.05994,6693.0
610.12909,267.3
610.599,18579.5
611.13763,2542.0
614.59296,313.7
615.59167,367.2
616.58545,403.7
616.59808,322.2
618.00507,496.9
618.07721,315.7
618.59656,533.4
619.58673,492.0
620.02057,419.2
620.07751,256.9
620.56952,501.8
621.58655,302.7
626.59412,2470.5
627.09546,386.3
627.60168,339.6
628.07092,34217.9
628.14197,4513.4
628.59076,831.2
628.60028,934.2
629.0802,3040.4
629.09717,654.8
629.11487,719.3
632.58069,1535.8
633.58423,1653.2
634.59192,714.1
635.5993,1919.4
636.10156,1190.1
637.11255,3452.4
641.57745,20797.1
641.61139,767.7
642.08575,322.4
650.36902,198.2
650.40448,193.0
655.08368,2924.1
673.09357,45038.5
673.16437,380.0
689.08698,253.7
690.02655,1764.5
690.09717,318.0
691.10437,2530.2
708.03723,7127.0
708.10822,1269.7
712.02252,261.8
753.06012,11587.0
753.13116,2526.5
764.09985,283.6
769.11548,483.6
771.07043,715.7
771.14313,230.7
781.12512,541.1
787.12567,3372.9
803.1189,266.3
804.12543,209.6
804.15106,335.2
822.06982,664.5
828.07025,918.3
844.06384,1319.2
849.0816,471.6
857.13165,522.0
862.07507,1166.8
867.09167,3966.6
867.16559,228.3
875.14178,6730.2
881.14111,258.9
885.10376,227.4
893.15222,10746.7
893.49866,191.1
899.15289,4629.8
917.16339,1465.3
937.09753,510.1
941.2193,184.5
955.10785,4747.7
955.17871,539.7
957.18823,253.1
959.12811,420.9
961.10925,1069.3
973.11847,30546.8
973.18939,4886.9
975.12335,683.7
978.13434,958.4
979.11884,53561.4
979.18982,1325.8
988.72107,187.5
997.12982,1501.0
1039.09961,206.0
1053.14502,1927.9
1069.13953,4697.3
1071.15491,4405.0
1083.31873,247.6
1087.14941,4838.7
1092.16614,3306.4
1093.15002,874.2
1110.17712,19382.5
1111.16284,1074.5
1111.64734,191.3
1119.14111,185.8
1167.11523,302.2
1167.1864,653.5
1186.18445,823.5
1190.1416,625.4
1190.21265,370.4
1204.19373,33476.6
1222.20471,63325.7
