mz,intensity
340.55539,1002.9
344.04047,5682.7
346.05676,1009.8
362.0513,8233.7
366.97391,1596.0
384.00073,5327.6
384.98514,10056.4
386.98944,1462.9
392.6105,1071.3
402.01175,2655.7
402.99503,3078.7
405.99658,3259.0
408.01208,3225.0
418.06635,5446.5
424.00717,16253.6
424.06686,2279.8
436.0769,42643.7
437.06104,3147.7
440.06198,2679.0
442.07764,2143.8
458.07266,7661.4
476.08383,2522.8
479.97626,1039.2
487.08823,3042.2
487.12357,1163.8
490.01816,3776.9
498.03302,12984.4
499.01694,13173.0
505.09885,2808.1
507.19919,1069.4
512.08319,4040.0
516.0434,7798.8
517.02759,3581.3
520.02856,2689.0
522.04425,11077.1
530.09399,69933.6
535.77307,1097.8
538.03931,37508.1
538.64746,1095.4
540.05481,1663.6
541.05084,1832.2
542.37567,1148.4
548.10461,353152.8
548.30566,1092.9
552.08966,2589.0
556.04932,1449.1
560.10205,1098.2
560.97272,1024.0
567.05457,2812.7
569.11615,1929.1
570.10022,23399.9
587.12726,2055.5
588.1109,25669.9
592.04968,1658.8
593.12769,8033.0
594.05371,1325.3
602.64722,1083.4
607.06146,2066.1
610.06024,207902.0
611.13782,24415.6
628.07092,207222.0
630.07599,2035.1
631.06024,1252.3
632.05597,12900.4
634.07092,1216.7
649.08289,9251.7
650.06677,120292.4
651.09717,1411.7
655.0835,7281.9
668.07758,18370.9
673.09357,288893.1
691.10406,14557.7
693.01489,2275.5
694.08179,1356.4
706.08142,24179.0
712.02246,21391.7
723.8866,1199.4
724.09186,6264.1
730.03308,5999.6
742.10303,64528.1
745.1131,1219.4
746.08789,2631.1
747.12036,2574.8
748.10217,1842.1
763.11395,2521.0
764.09814,12707.4
766.11578,2010.9
769.1145,1329.1
781.12488,15917.9
782.10913,48198.9
787.12579,10342.3
796.04395,1820.9
804.05835,10854.1
826.05432,5906.7
828.06989,18756.3
838.54156,1160.1
843.0788,2804.1
844.06464,36009.2
846.08142,2661.6
850.14612,11288.0
856.14679,1916.1
857.13074,17832.9
859.14551,2416.6
862.07574,3522.9
867.09253,2099.3
875.14203,100472.0
877.15759,2133.8
881.14276,12665.1
893.15125,1953121.6
898.16882,15259.3
899.15253,167807.1
912.10144,2122.1
916.17755,1459.0
917.16351,58011.9
918.08997,2990.4
936.10144,25791.3
937.09698,6495.2
939.11572,2428.0
955.10797,247601.7
957.12622,1666.3
958.09692,2249.8
959.12946,1526.6
960.11285,10776.7
961.10852,17630.2
973.11816,15672.9
973.17926,1236.8
975.12115,1682.0
976.10742,11553.1
978.13593,6835.9
979.11932,191142.4
997.13019,20920.5
1028.1499,1428.4
1039.13,6907.3
1044.1449,1423.7
1051.12878,1715.7
1053.14551,12592.0
1069.13953,26534.6
1071.15527,226020.3
1087.15015,243461.8
1092.16577,3021.0
1093.15125,19995.4
1110.17725,14028.2
1111.16138,120867.2
1138.72534,1318.6
1161.18848,2879.6
1179.19836,11444.5
1186.18384,4406.4
1204.19385,320870.3
1208.92749,1276.5
