spec_mz_index,oli_mass_index,delta_ppm
6,68,4.138930265618606
22,94,1.2489245375999776
25,100,1.257688630856676
28,103,1.238626300784142
30,107,1.0739362318396075
45,109,1.305211578358836
57,111,1.8105913731275454
65,114,1.8122852899823563
68,115,1.7738905555627484
71,116,2.2652942054475935
74,117,2.1594009203944875
96,118,1.788905430359875
106,119,1.9405131622650964
127,120,2.145357789713947
136,121,1.3234714637210567
138,122,1.2890503399214104
145,123,1.5646538036735242
158,124,1.1314628320885065
160,125,1.543756122714233
186,127,1.1467199781126567
189,128,1.3870630585806962
190,129,1.4459743584756604
191,130,1.2816346823404476
193,131,1.217298472493029
199,132,1.00498337155875
203,133,0.9388659129836063
205,134,1.7696560241652777
