mz,intensity
116.40119,115.8
116.85871,102.1
117.64718,119.8
121.13399,101.3
122.31371,140.8
122.82005,115.3
122.8882,101.6
126.09165,108.6
127.65614,120.6
128.57404,106.4
132.01804,131.2
133.0159,172.6
133.83981,125.9
134.04739,16202.7
136.34146,133.7
136.38739,162.7
138.03722,123.0
138.43716,113.3
138.63869,118.6
143.44664,140.0
144.10332,271.1
144.28865,114.7
146.84517,148.0
147.40584,1117.7
149.51173,159.1
150.0423,1708.7
151.0287,135.0
154.41068,129.4
158.67403,142.4
159.30768,168.0
162.51787,134.2
174.57571,141.3
178.23474,769.8
178.23723,1190.2
179.53127,176.2
180.37555,133.2
184.69975,148.8
186.04243,194.2
186.89259,151.2
188.88034,145.3
191.05775,3606.0
192.99109,704.8
193.90471,152.9
196.06525,1000.7
197.5081,154.4
200.5023,353.7
204.13968,303.1
211.00171,2889.0
214.60258,147.2
216.13994,218.4
218.47803,135.8
220.85641,144.0
224.06021,1621.5
224.46205,137.1
228.70964,158.3
230.08,1155.1
233.81709,168.0
239.96309,161.3
242.07872,499.2
255.23325,360.0
256.23682,277.8
258.01001,220.3
263.16592,195.9
265.15811,542.6
265.617,154.9
272.95758,446.4
277.14478,155.4
278.14355,258.5
281.11679,189.0
283.38757,153.8
284.48877,145.0
286.23291,177.8
288.19339,844.1
288.21835,268.9
288.26276,191.7
290.96805,529.9
304.03455,2175.5
304.12274,496.9
304.52719,208.3
305.01846,354.0
306.18661,335.6
306.25555,252.7
307.1553,211.6
310.19778,168.6
313.53192,1628.0
315.24448,189.5
322.04504,32807.8
323.02924,355.6
324.52924,293.8
328.04572,4371.6
332.22321,216.7
336.04333,15917.3
344.04053,575.4
345.04852,408.4
346.05676,359.6
349.25006,1184.7
349.26126,201.0
349.2865,1054.7
349.3056,431.8
353.5152,360.7
354.89777,183.4
359.02914,270.2
362.05121,210.1
371.33246,1539.1
376.02573,215.6
377.30707,174.1
384.00128,446.0
387.23306,721.1
388.36771,1785.1
389.23447,348.6
389.27045,376.4
389.28156,451.5
389.30991,255.9
389.31784,673.0
389.32895,195.4
389.3367,220.4
389.34317,941.1
389.35428,201.0
390.36847,552.9
392.3952,1354.3
393.05957,374.2
393.55566,280.3
396.04349,3318.0
396.37134,46277.5
400.30753,262.5
402.01154,4396.2
405.24347,4688.3
405.31317,207.8
406.73041,12754.4
408.0119,358.0
410.05865,455.1
412.0296,212.5
413.53149,522.2
415.22769,365.4
415.27621,911.2
415.28473,165.3
415.32242,7395.9
418.73032,3378.0
419.05069,3152.8
421.5289,2261.6
424.00674,316.2
424.40695,291.5
427.38239,7650.0
433.23843,572.8
433.26398,213.8
433.27463,212.0
433.28284,301.4
433.29758,1748.8
433.31863,519.8
433.33627,8347.5
433.34564,5825.2
433.38046,972.8
433.38733,288.4
433.40607,286.3
442.07773,1516.8
446.07306,627.5
448.47015,178.8
449.07327,1304.4
458.07199,487.9
458.07883,582.6
461.51224,312.7
467.5531,260.5
470.02475,193.0
470.51752,775.0
477.05084,1583.4
478.54462,322.0
486.05606,22969.3
486.09177,801.4
488.56445,542.4
489.05627,58877.5
498.06168,1133.4
507.53012,967.6
516.04327,997.3
517.03381,1053.6
522.04437,1533.5
526.03937,13856.5
526.07501,511.3
527.04132,887.3
527.53357,6839.2
528.55701,228.7
529.03931,583.5
529.07526,1293.4
530.09424,1039.4
534.06696,5829.4
535.07452,7615.8
538.03925,2546.5
539.047,1246.3
543.05304,214.5
543.07233,3148.5
544.5899,198.1
545.58093,461.1
546.07275,1432.5
548.08698,187.5
548.10468,2742.7
554.58545,11836.0
555.07715,1095.2
556.47742,208.9
561.0722,570.2
561.55182,752.0
574.05011,4169.2
574.54083,292.6
575.05804,2734.5
580.09076,620.2
583.05505,119764.2
583.09076,6209.5
583.5553,226.6
589.09656,901.0
593.12769,850.2
594.56903,13878.7
594.60431,798.1
595.06116,2686.2
596.99469,242.0
601.5943,34554.3
606.38348,277.0
610.05994,967.4
610.59845,387822.0
611.09985,692.4
611.13757,474.8
615.58875,212.0
620.07349,280.9
628.07092,11130.1
629.07947,3499.0
637.11255,1607.2
650.06653,1605.5
650.58215,474.2
652.07202,223.4
673.09357,6145.9
691.10376,970.7
708.03705,1739.3
732.03809,374.5
764.0976,434.6
787.12561,6848.7
788.12866,425.1
806.53839,178.9
844.06421,2307.2
861.08997,230.0
862.07642,355.9
867.09174,3491.5
875.1416,722.4
893.15155,3312.2
899.15302,756.1
917.16113,352.1
955.10706,1311.1
973.11908,1916.3
976.50519,190.3
992.17102,215.5
1003.11591,202.8
1021.11798,185.1
1069.13916,2532.1
1087.14941,4809.8
1089.00024,185.8
1110.17542,953.9
1235.9635,193.9
