spec_mz_index,oli_mass_index,delta_ppm
1,107,0.2937163244909541
16,109,0.7311403048569385
37,118,1.9020927023526695
42,119,2.068225744859208
51,120,2.3645343855085783
52,121,1.520173089812136
53,122,1.583582513203207
55,123,1.6601842671488485
65,124,1.4137412203078474
68,125,1.0951991451121137
74,126,2.0209380993334816
103,127,1.6380683313515578
107,128,0.43537799201644023
109,129,1.0455979557898682
112,130,1.685051762154528
117,131,1.280118518940741
123,132,1.4365849568060087
127,133,1.5005946005297208
128,134,1.3985917020944696
