mz,intensity
167.31859,9127.2
168.25732,8279.0
168.93437,8204.2
171.5751,8024.5
173.01604,8282.1
174.17636,7605.3
178.23434,43777.3
178.23682,237506.6
179.29941,8546.2
179.61067,10247.0
182.9131,9168.5
192.99101,63343.2
197.7654,8950.2
211.00171,235285.2
215.20941,9804.9
249.65439,8717.1
257.81866,9707.3
272.46066,9619.6
272.9574,30612.2
279.03882,15358.6
285.65616,10232.6
287.00797,41840.0
304.03448,95005.5
305.01849,258718.2
307.02301,15860.5
313.53174,12941.9
322.04504,2436053.0
323.02899,110858.3
324.52972,60996.9
326.02994,28423.7
328.04572,2679497.5
329.61606,9876.5
335.9888,9605.4
344.04068,180119.9
346.05627,417162.7
347.99347,10211.0
355.50748,115839.5
362.05133,78278.1
364.02124,11867.4
364.51273,59003.8
381.78705,10680.8
384.00101,21426.8
384.98483,56322.5
386.98938,19840.6
400.05563,27210.0
401.52588,26471.4
404.28226,9680.6
404.99991,10698.0
408.0123,30440.1
410.53104,13896.3
412.5238,31697.3
413.5314,313331.1
418.06653,33644.9
418.20013,12132.1
419.05017,11845.6
421.03662,37553.0
421.52887,795878.1
424.00748,65900.2
424.06757,13152.9
430.53412,12545.3
433.04248,418761.8
436.07697,453477.6
437.0614,14582.2
439.08838,12694.5
442.07767,725215.8
446.07269,1117561.6
455.08453,13873.3
455.5481,18381.7
458.07272,136226.8
458.54211,39341.7
467.54706,421967.5
476.08347,119275.0
477.05066,1582961.1
478.05231,16436.9
479.06088,26474.3
479.55371,19250.2
480.05096,55667.2
486.05621,709275.2
486.55676,25574.4
487.05832,56057.9
487.08838,32286.6
487.55048,43779.4
488.56445,248737.0
489.05609,11757478.0
489.55801,11893.9
490.01837,15859.5
497.56888,26174.7
498.03311,97043.6
498.06177,140120.7
499.01703,56824.1
505.09879,24419.6
512.08356,15862.9
513.57123,35420.8
516.04358,75103.6
517.02594,13037.3
519.06177,82055.4
520.02899,38145.8
521.56879,65172.6
522.04431,257415.0
526.06909,151104.5
528.51703,11368.8
530.09424,946073.5
534.06696,440807.8
535.07446,11526609.0
538.03931,568496.9
538.88068,10982.0
540.05511,279377.3
543.07178,13447043.0
543.71112,10787.6
544.57788,29502.6
545.58014,254409.8
546.073,13069.8
548.10419,11561184.0
554.58521,1959645.3
555.07727,922754.8
556.0498,25448.2
567.05426,19520.5
570.09973,15929.7
588.1109,12004.8
589.09644,1159240.9
593.12756,1332249.5
599.99548,29103.6
601.59418,918292.1
610.06024,603964.6
610.59863,12027730.0
611.10065,190397.0
611.13763,888717.1
618.00452,15060.2
628.0708,2814384.3
632.05542,21491.8
636.07568,26335.0
650.06665,179039.7
652.07086,47764.0
673.09302,11704728.0
681.79175,11654.5
689.14691,12884.3
691.104,743166.9
706.08154,144741.8
716.04236,41335.9
732.03766,94922.5
742.10291,111783.1
763.11487,17834.4
764.09753,51321.2
769.11499,46459.6
777.1236,11038.2
781.12476,137879.7
782.10901,45645.6
787.12524,1445293.9
822.06696,17588.1
828.0697,15488.2
843.07971,93918.1
844.06396,59180.7
850.14478,33827.2
856.14569,81646.1
859.14612,15575.1
861.09271,13544.0
867.09155,902187.2
875.14142,725265.0
875.17249,16837.9
875.17633,12054.5
893.15155,7867209.0
898.17004,38445.7
899.15234,1731137.1
917.16339,126743.1
918.08527,13143.6
936.10071,371537.0
945.67731,10534.5
955.10889,16524.7
957.11218,19559.1
959.12793,139526.7
966.19769,11226.0
973.1178,76820.6
975.1225,258513.0
976.10535,16838.2
982.21143,10020.4
1000.80554,13045.8
1007.1842,28710.5
1044.14343,13455.1
1069.13831,38484.8
1071.15369,108918.4
1087.14929,2131671.5
1092.16809,51384.6
1110.17651,2696281.0
1179.20032,25110.9
1217.70898,11474.7
