mz,intensity
344.04068,4297.9
346.05649,1008.7
355.71219,479.4
362.05124,3898.3
365.94608,428.7
366.97437,956.5
384.00116,3125.2
384.98502,6074.2
386.9892,813.8
400.05609,1339.7
402.01102,756.7
402.99509,730.3
405.99673,2028.3
408.01239,2362.2
416.06229,575.5
418.06662,2243.1
419.05035,528.7
421.87292,422.9
424.0072,8378.5
424.06726,1590.9
435.15625,469.9
436.07703,25802.4
437.06119,1587.4
440.06232,1407.8
442.07748,1087.3
449.73618,427.9
455.08487,677.7
458.07269,3649.9
476.08289,1806.6
480.02298,435.2
480.67297,440.2
487.0885,1382.0
490.01828,2254.8
493.39499,495.1
498.03302,6684.3
499.01712,7267.4
505.0986,1031.6
512.08325,1532.6
516.04346,4383.0
517.02802,2695.0
518.02411,495.7
520.02863,1123.9
522.04437,9452.2
524.90704,470.4
526.28375,523.1
527.0954,689.1
530.09418,43683.6
538.03949,27833.9
540.0553,949.7
541.05127,951.4
548.10468,250202.8
552.08881,983.9
556.04944,1875.1
566.55322,554.7
567.05487,1381.7
567.91425,495.3
569.11603,1780.6
570.10028,10829.5
570.44794,458.8
578.98273,605.1
588.1109,15599.8
592.04987,770.6
593.12787,5415.2
594.0545,846.0
602.17957,513.7
607.06036,564.3
610.06036,129104.6
611.13812,18870.7
616.06036,541.6
628.07104,159531.1
630.07623,776.9
631.05804,763.6
631.07202,1125.1
632.05609,6777.1
632.53638,556.1
633.08813,994.7
634.07233,720.9
641.34991,490.7
649.0827,4999.1
650.06696,77658.6
651.09882,615.5
652.07159,1148.6
655.08362,3995.2
667.09369,774.8
668.07764,10116.6
673.09363,252175.0
690.02649,557.4
691.10425,12692.8
693.01587,1247.1
694.0799,696.5
706.08167,18737.6
712.02258,11031.7
724.09198,4085.0
730.03314,2861.5
742.10333,45435.4
745.11432,568.9
746.08826,1484.3
747.12,1325.1
748.10248,1297.9
763.1145,2789.2
764.09857,9103.6
764.12799,545.8
766.11432,1722.1
769.1145,840.5
781.12518,9743.7
782.10925,34462.9
786.04712,506.0
787.12604,7409.3
796.04315,778.3
804.05927,6275.8
810.05701,769.1
822.07068,1746.3
826.05463,3840.7
828.0705,10878.0
843.08069,1879.3
844.06482,21360.8
846.0813,1380.4
850.1463,6208.4
856.14758,1056.3
857.13141,13422.8
859.14594,1563.4
862.07593,1438.0
867.09222,1636.5
875.14227,83422.2
876.12677,638.3
877.159,1142.7
881.14307,7171.1
885.70026,1133.4
893.1507,1950962.3
894.15509,599.4
898.16882,13244.4
899.15283,124077.3
900.69635,1282.1
912.10321,1073.8
916.18073,1809.1
917.16382,46351.8
918.09052,1321.8
936.10156,20058.4
937.09882,2374.9
939.11414,3282.7
942.10583,899.2
955.10809,189230.9
957.12341,1533.0
958.09711,1364.4
959.12891,1236.9
960.11169,7417.9
961.10907,14383.3
973.11871,14994.6
973.17798,735.7
975.1236,1989.1
976.10767,8138.8
978.13574,6057.6
979.11938,156769.3
997.13019,11544.2
999.1319,695.6
1039.13037,4583.9
1044.14832,647.4
1053.14539,8573.5
1069.14001,22403.3
1070.12109,573.4
1071.1554,231969.0
1087.15015,244783.5
1092.16785,1992.6
1093.151,17445.6
1110.17737,15323.9
1111.16162,111535.4
1161.18884,1328.8
1179.19885,7255.3
1186.18445,3098.9
1204.19397,289365.8
1205.17651,739.4
