spec_mz_index,oli_mass_index,delta_ppm
25,94,1.4462703481483734
30,101,1.1645340499072507
37,105,1.1676135220875965
42,107,1.179454090868017
65,112,2.025126465759756
75,116,1.9381342496510392
77,117,2.099167547005413
101,118,1.902092702138204
112,119,2.06822574465179
134,120,2.26337596888424
151,121,1.126769760060432
154,122,1.0763325514820399
178,123,1.5646538034925148
198,124,1.2354601518099955
201,125,1.2833037332740163
217,126,1.3435331521241063
241,129,1.0455979557898682
244,130,0.9545395138745109
258,133,0.8775863816549613
262,134,0.5461455949436165
