spec_mz_index,oli_mass_index,delta_ppm
0,122,1.3420113288475355
1,124,0.9872451913649033
2,126,1.3451763069431832
23,138,0.6158989060804801
60,148,2.0441993281713606
65,153,1.6817598653078352
73,155,2.230042028742676
81,160,1.324600693582712
84,161,1.5437561223852325
96,162,1.3767564737870361
119,163,1.639023191241847
123,164,2.7856744046752757
129,165,1.0529591223919146
133,166,2.020401011606798
138,167,1.8712017149955547
141,168,0.3579345113109822
150,169,1.9371992452354492
159,171,1.417867275386766
171,173,0.9578322625961819
