spec_mz_index,oli_mass_index,delta_ppm
19,96,1.4233017897581859
23,100,1.6080582335589242
24,103,1.330076865907608
27,107,1.1606272576121464
45,114,2.5040340765644005
47,115,1.6504481624943732
68,118,1.9020927023526695
78,119,2.287161524544614
93,120,2.3645343855085783
102,121,1.1267697602467854
104,122,1.48540514144891
111,123,1.6601842671488485
130,124,1.2354601516410935
132,125,1.4569386744775585
149,127,1.4209609789921003
150,128,1.252707629544004
153,131,1.5418686271197022
155,132,1.1282981482672545
158,133,1.0682002373367738
