spec_mz_index,oli_mass_index,delta_ppm
1,105,1.4292102110687634
3,107,1.510898470131637
32,112,1.9596348177973961
46,118,2.260518894802905
50,119,2.177693646477738
60,120,1.943040847121028
63,121,1.815225383575839
64,122,1.9762918078163072
65,123,1.962697281043638
77,124,1.5920222257440588
78,125,1.8042083768124169
98,126,1.6484395815060067
113,127,0.9988539203693838
117,128,1.3264189932871968
122,129,1.3125155931607955
126,130,1.8158896641354458
130,131,2.1906511891555054
133,132,2.656484178420486
143,133,1.8069918005249213
144,134,1.5289656846077113
