mz,intensity
170.21402,8427.4
172.10231,7960.4
176.55981,8327.0
178.14259,9030.7
178.23422,16610.9
178.23659,235874.1
184.01871,8404.0
192.74081,9226.8
192.99101,99729.9
193.88979,8546.7
201.6855,8901.7
203.16043,8586.3
203.84151,8722.2
211.00163,311912.3
211.16252,8700.2
214.22685,9530.9
226.22198,8603.8
226.23514,8788.5
231.95158,9250.0
250.29623,10771.9
254.28709,11301.4
257.79962,9856.6
270.80145,10779.6
272.95752,43836.5
273.53476,10041.4
276.57587,9091.8
279.03952,27007.4
279.28793,10023.7
284.5011,9523.0
286.0235,10271.1
287.00793,51693.8
288.65894,9565.1
304.03439,135192.7
305.01846,346176.8
307.02255,15374.2
313.53159,15837.5
322.04498,2062343.9
323.02899,102587.3
324.52945,68920.3
326.03012,37444.3
328.04565,1865267.1
332.42346,10454.0
333.61423,10039.6
341.8006,10601.4
344.04059,229508.8
346.00372,23058.2
346.05627,440835.9
348.89081,12049.1
355.50739,156885.4
362.05127,114345.4
364.5126,58654.6
365.51501,25381.7
366.97406,18225.4
384.00085,43926.8
384.98486,91414.9
393.05975,12639.6
400.05539,23833.4
401.23169,9228.0
401.52545,12920.0
402.01141,29878.9
405.00027,18497.4
408.01196,37129.2
412.52319,30997.3
413.24536,10522.9
413.53137,271679.0
418.06601,49290.8
421.03705,33373.3
421.52884,854029.3
424.00711,91399.9
424.06665,26222.9
428.06168,12458.4
430.53445,10399.5
433.04248,409235.9
436.07684,513989.4
437.06052,13277.7
439.08908,10254.7
440.06213,16575.5
442.07758,658765.8
446.07257,812953.6
455.54739,27911.6
458.0726,203138.1
458.5419,19531.5
459.37671,9895.1
460.08856,17178.1
464.53055,10515.7
467.54688,428404.4
476.08316,321140.4
477.05051,1408890.3
479.06033,33457.2
479.55264,30787.9
480.05087,43957.7
486.05609,565215.4
487.05801,63110.0
487.08826,43638.0
487.55005,31065.3
488.56436,114721.8
489.05606,6834464.5
497.57037,17001.2
498.03302,139277.4
498.06158,190781.9
499.01675,67527.4
505.09906,28953.4
512.08331,24267.7
512.56335,17019.0
513.57166,27327.7
516.04352,60779.6
517.02789,16877.5
519.06158,71734.3
520.02832,39892.3
521.56891,94917.7
522.04425,294954.3
526.06946,126949.4
530.09406,1013224.8
530.74695,10010.3
532.35553,12403.8
533.08234,21024.9
534.06677,387743.1
535.07434,6914458.5
535.57568,17155.8
538.03906,639156.9
540.05493,255618.9
541.05103,10049.4
543.07178,7447104.5
544.57788,33258.3
545.5802,171891.3
546.07245,15090.6
548.10425,8247816.0
549.01587,10848.1
550.9679,11481.7
554.58527,898150.4
555.07715,558194.6
556.04907,41910.3
561.20471,10341.3
567.05426,27967.5
570.10004,16916.5
580.09058,16023.1
588.11041,27080.7
589.09631,943871.4
593.12744,1238168.3
599.9953,47375.0
601.59406,696321.5
628.07074,2753002.0
632.05554,26583.3
636.07483,21731.6
650.06647,209963.0
652.07123,78024.9
662.75983,10804.2
673.09314,7889106.5
691.10394,748366.3
693.01508,12525.3
703.94373,10451.3
706.08124,167847.3
716.04218,68877.1
724.09113,19754.1
732.0376,134935.9
742.10297,104157.4
763.11511,19107.3
764.09857,43490.4
769.1153,59377.9
781.12512,171875.0
781.9837,11406.1
782.10889,43557.8
787.12537,1304615.6
807.96277,10168.4
822.06952,24522.8
824.07593,14931.9
828.06836,28528.8
843.07996,107250.3
844.06433,61305.2
850.14575,35454.5
856.146,91654.8
857.83026,12089.8
861.09045,19718.7
867.09149,985254.2
875.1413,644258.3
876.67047,10734.8
893.15161,5525135.0
898.16669,29776.4
899.15228,1313940.3
917.16272,141458.1
936.10083,358493.5
955.10809,17361.3
957.11298,15873.6
959.1275,165701.3
973.1189,91922.4
975.12219,265136.3
976.10651,15761.6
999.1333,13505.9
1007.18311,32977.4
1044.14539,13204.4
1069.13794,45297.4
1071.1543,91333.8
1087.14917,1554335.9
1092.16602,39142.2
1101.01123,13064.3
1110.17639,2090995.4
